valid_0_000000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN16RC134_VN0188_20211107.wav,0,특실이 아무래도 좋겠네요 몸이 피곤해서 편하게 가고 싶은데 일반실에 비해 특실은 많이 비싼가요,valid
valid_0_010611,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN47RB158_VN0348_20210928.wav,0,네 편의점에서 교통 카드를 먼저 사고 원하는 만큼의 돈을 얼마든지 충전할 수 있어요,valid
valid_0_001311,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB224_VN0520_20211028.wav,0,심지어 인천공항과 김포공항도 비행기를 타고 고향으로 향하는 사람들과 여행을 떠나려는 사람들로 붐빈다,valid
valid_0_000625,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN27RB175_VN0189_20210822.wav,0,이처럼 결혼 이후 늘어나는 가족 구성원만큼 부르는 호칭도 다양해지기 때문에 미리 숙지하는 것은 좋다,valid
valid_0_012736,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN22RB037_VN0085_20210805.wav,0,사장님께서 걱정스러운 표정으로 혹시 요새 감기에 걸린 것이 아니냐고 물으셔서 절대 아니라고 대답했습니다,valid
valid_0_006248,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN12RC045_VN0032_20210807.wav,0,우리는 아이스 아메리카노 세 잔과 수박 스무디 한 잔 딸기 생크림 케이크와 와플을 주문했어요,valid
valid_0_010822,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN12RC037_VN0220_20210803.wav,0,마침 저녁 먹을 시간이었기 때문에 무엇을 함께 먹으면 좋을지 서로 메뉴 이야기를 해보았어요,valid
valid_0_006891,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN28RB195_VN0034_20210812.wav,0,치킨 수가 먹을 수 사람 수의와 un/ 상관관계를 따져 가게 운영에 적+ 적절히 이용할 수 있다는 주장도 인터넷에서 볼 수 있다,valid
valid_0_011301,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN45RB108_VN0144_20210910.wav,0,깜박했네요 여기 비자랑 여권입니다 부모님은 관광하러 가시는 거여서 비자는 따로 없고 에스타를 미리 발급받았습니다,valid
valid_0_004787,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN45RB106_VN0045_20210731.wav,0,감사합니다 엄마 아빠 줄 서시 un/ 있지 말고 여기로 와 봐 같이 수속할 수 있도록 도와주신대,valid
valid_0_001386,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN25RB117_VN0107_20211106.wav,0,전염병으로 인해 혼란스럽던 사회가 점차 규칙을 만들고 그것에 맞춰 사람들 또한 천천히 적응해 나간다,valid
valid_0_005724,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN46RB147_VN0387_20210928.wav,0,아하 어/ 제가 쓰기 수업이 아니라 회화 수업을 신청하고 있었네요 제가 잘못 봤네요 다시 신청 누르니 정상적으로 되는 것 같습니다,valid
valid_0_007599,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN34RA100_VN0339_20210827.wav,0,한국인의 속도 경쟁은 시간 인생 돈에 대한 가치관에 따라 형성된 것으로서 서구 사람의 느린 문화와 많이 다르다,valid
valid_0_010672,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN26RB148_VN0112_20211109.wav,0,케이팝을 사랑하는 외국인들은 한국 특유의 화장법에도 지대한 관심을 보이며 따라 해보기 바쁘다,valid
valid_0_005454,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN41RB018_VN0516_20211114.wav,0,직원은 대답했습니다 한복을 입은 분들은 무료로 관람 가능하셔서 돈을 내실 필요가 없으니 만 팔천 원은 돈으로 가져가세요,valid
valid_0_003462,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN55RA123_VN0316_20211119.wav,0,출발할 때는 비즈니스석을 예매하셨으니 전용 라운지 이용이 가능하세요 간단한 음료나 간식 드시면서 탑승을 기다릴 수 있습니다,valid
valid_0_003695,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN38RA190_VN0108_20211111.wav,0,현재 한국의 보육 시스템으로는 부모의 근무 시간 동안 생기는 돌봄 공백을 메우기가 어려운 실정이다,valid
valid_0_013622,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN54RA096_VN0168_20211121.wav,0,그럼 아이들이 먹을 볶음밥과 짜장면을 나눠 먹기 쉽게 두 그릇으로 준비해 드리겠습니다,valid
valid_0_008731,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN48RB183_VN0336_20210930.wav,0,저는 사랑의 불시착을 보고 한국 드라마에 중독되었어요 북한에 떨어진 한국 재벌과 북한 군인이 사랑하는 이야기인데 뭔가 내용이 신선했어요,valid
valid_0_000488,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN44RB096_VN0389_20211031.wav,0,제가 미국에 국제 서류 보낼 때 삼천 원 정도 들었으니까 가벼워서 아무리 비싸도 오천 원 이내로 들 거예요,valid
valid_0_000354,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN25RB122_VN0167_20210807.wav,0,바쁜 현대 사회 속에서도 여가 시간은 중요하기에 더욱 다양한 취미 활동들이 등장할 전망이다,valid
valid_0_011636,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN15RC105_VN0252_20210807.wav,0,한 일 주일 전부터 얼굴에 자꾸 뭐가 나는데 깨끗하게 세수를 해도 좋아지지 않네요 약을 좀 바를까요,valid
valid_0_007400,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN49RB221_VN0219_20211115.wav,0,한편으로는 내가 밥을 샀으니 예진이가 마실 것을 나한테 사 주는 것도 비슷한 맥락일 것 같네,valid
valid_0_012513,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN13RC054_VN0506_20211104.wav,0,오늘은 술과 참외를 할인해서 보통 때 이천육백 원인 참외를 싸게 천팔백 원에 살 수 있었습니다,valid
valid_0_004520,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN47RB165_VN0141_20211112.wav,0,저기요 충무로역으로 가려고 삼 호선을 탔는데요 다음 정거장에서 내리면 되나요,valid
valid_0_007757,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB219_VN0430_20211011.wav,0,기혼자는 월급에 대한 질문이 미혼자는 결혼 시기에 대한 질문이 설에 가장 듣기 싫은 말이라고 한다,valid
valid_0_007206,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB225_VN0259_20211104.wav,0,최근에는 코로나로 인해 설날에 고향에 가는 사람이 적어 한산한 기차역과 버스 터미널을 볼 수 있었다,valid
valid_0_005071,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN29RB215_VN0184_20210803.wav,0,많은 주부들이 명절증후군을 겪고 있는데 힘든 가사 노동 성차별적 대우 고부 갈등이 주된 원인이다,valid
valid_0_009856,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN39RA212_VN0138_20210805.wav,0,쌈에 어울리는 쌈장 역시 쌈 채소 종류에 지지 않을 정도로 다양하여 재료마다 특색을 갖는다,valid
valid_0_000170,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN31RA010_VN0259_20211104.wav,0,이천이십일 년 기준 한국 최저 시급이 팔천칠백이십 원인데 일급 십육만 원에다가 주휴 수당도 챙길 수 있었습니다,valid
valid_0_008601,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN23RB059_VN0433_20211007.wav,0,횟집 사장님께 저희가 주문한 게 아니라고 말씀을 드리고 다시 계산을 한다+ 한 다음 지하철을 타고 숙소로 갔습니다,valid
valid_0_007306,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN55RA125_VN0541_20211028.wav,0,비행기 표는 공항 사무실에서 직접 받으시거나 컴퓨터로 출력해서 오시면 됩니다 신분증이나 여권도 꼭 챙겨 오세요,valid
valid_0_005107,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN33RA055_VN0294_20210831.wav,0,가을은 구 월에서 십일 월이다 하늘이 맑고 깨끗하며 알록달록 단풍이 물들어서 여행의 계절로 불린다,valid
valid_0_013723,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN19RC223_VN0225_20210801.wav,0,그럼 오늘 소미 씨 생일이니까 미역국이랑 김치전 둘 다 만들어 줄게요 냉장고에 재료가 있는지부터 봐야겠어요,valid
valid_0_002321,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN47RB174_VN0061_20210827.wav,0,서울 지하철은 와이파이가 잘 터져서 저도 항상 인스타그램이나 인터넷 뉴스를 보면서 퇴근해요 심지어 일도 할 수 있어요,valid
valid_0_005958,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/2.한국생활I/VN22RB035_VN0032_20211105.wav,0,음료를 마시고 있는데 갑자기 목이 아프더니 멈출 수 없을 만큼 재채기와 기침이 많이 나오기 시작했습니다,valid
valid_0_013602,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN45RB108_VN0141_20210915.wav,0,깜박했네요 여기 비자랑 여권입니다 부모님은 관광하러 가시는 거여서 비자는 따로 없고 에스타를 미리 발급받았습니다,valid
