valid_3_000000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB075_CN0536_20211112.wav,3,비가 와서 좀 아쉬웠지만 부산이 이곳저곳을 둘러볼 수 있었고 친구와 값진 추억을 쌓을 수 있어서 좋았습니다,valid
valid_3_017801,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB204_CN0512_20211022.wav,3,차례는 명절 아침 일찍 지내는 제사를 의미하며 요즘에는 차례를 지내지 않는 사람들이 늘고 있다,valid
valid_3_021359,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA171_CN0489_20211021.wav,3,그리고 한국에서 서로 물건을 주고받을 때에는 기본적으로 양손을 사용하는데 이것은 상대방을 존중한다는 뜻이에요,valid
valid_3_010385,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB136_CN0020_20210819.wav,3,생활하는 데에 편리하게끔 복잡한 착용 절차나 매듭법을 최대한 생략한 개량 한복 또한 외국인들의 인기를 끈다,valid
valid_3_012406,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN55RA116_CN0285_20210826.wav,3,그럼 이번 주 일요일 저녁 일곱 시로 해드리겠습니다 하지만 마찬가지로 비즈니스석이 매진되어서 이코노미석으로 해 드리겠습니다,valid
valid_3_015363,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN27RB161_CN0055_20210815.wav,3,전통적으로 여자는 남자의 형을 아주버님 누나를 형님 남동생을 도련님 여동생을 아가씨라고 부르는 게 옳다,valid
valid_3_010874,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN55RA111_CN0367_20211029.wav,3,네 어쩔 수 없죠 일반석으로 그냥 해 주세요 제가 키가 큰데 불편하지 않을지 걱정이 좀 되네요 sn/,valid
valid_3_008963,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC079_CN0327_20211004.wav,3,다리도 날씬해 보이고 키도 커 보이는 게 나한테 아주 잘 어울려 꽤 비싸 보이는데 얼마 주고 샀는지 알아,valid
valid_3_004852,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA166_CN0100_20210828.wav,3,술을 잘 마시지 못한다고 할지라도 어른이 주시는 술잔을 받지 않은 것은 예의가 아니라고 합니다,valid
valid_3_008627,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB055_CN0024_20210801.wav,3,그리고 점심으로 뭘 먹을지 고민하다가 자갈치 시장이 가까워서 거기로 점심을 먹으러 출발했어요,valid
valid_3_005847,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN27RB152_CN0260_20210803.wav,3,결혼한 부부 입장에서 남자는 여자를 부인 또는 아내라고 칭하고 여자는 남자를 남편이라 칭한다,valid
valid_3_011641,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC040_CN0186_20210807.wav,3,가위바위보를 한 결과 고기를 먹자고 했던 친구가 이겨서 근방에 있던 유명한 고깃집에 가게 됐어요,valid
valid_3_002947,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB202_CN0049_20210803.wav,3,설날 당일을 기준으로 전날과 다음 날까지 공휴일이며 다른 공휴일과 겹치면 대체 공휴일을 적용한다,valid
valid_3_002726,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN58RA200_CN0351_20211013.wav,3,여러분도 한옥의 멋과 아름다움을 잘 알게 되면 좋겠습니다 그럼 이것으로 저의 발표를 마치겠습니다 감사합니다,valid
valid_3_013372,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN19RC206_CN0166_20210730.wav,3,sn/ 적당히 달군 냄비에 참기름 두른 다음에 소고기와 미역을 넣어서 볶아 해요 그리고 잘 익히면 돼요,valid
valid_3_010114,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN38RA196_CN0305_20210925.wav,3,할머니와 엄마가 교육 방침이 다르면 아이는 혼란을 느낄 수 있으며 좋은 교육 효과를 기대하기 어렵다,valid
valid_3_006226,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC164_CN0168_20210831.wav,3,맞아요 비가 정말 많이 와서 홍수까지 났잖아요 저희 동네는 길이 침수돼서 차도 떠다니고 가게도 다 잠겼었어요,valid
valid_3_021079,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC108_CN0031_20210727.wav,3,네 청소년들만 나는 것이 아니라 나이가 들어서도 충분히 생길 수 있습니다 약을 처방해 드릴 테니 드셔 보세요,valid
valid_3_005305,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN41RB024_CN0173_20210927.wav,3,저는 경복궁역에서 삼 호선을 타고 선릉역에서 수인분당선으로 갈아타서 집까지 갔습니다,valid
valid_3_012984,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN36RA131_CN0264_20210804.wav,3,현재 전통 결혼식은 거의 사라졌고 요즘 많이 하는 신식 결혼식은 예식장 교회 성당 등에서 행해진다,valid
