valid_1_000000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC130_EN0087_20211006.wav,1,서울에서 부산까지 가는 데 얼마나 걸리나요 세 시간 이상 걸려요 오래 걸리지 않으면 좋겠어요,valid
valid_1_002095,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC181_EN0119_20211025.wav,1,여기가 뚝섬 한강 공원인데요 예전에도 여기서 시켜 본 적이 있는데 이쪽으로 배달해 주시나요,valid
valid_1_000765,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC142_EN0098_20211013.wav,1,조금 이따가 승강장으로 어떻게 내려가나요 엘리베이터를 타나요 아니면 계단을 이용해야 되나요,valid
valid_1_000241,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC106_EN0258_20211029.wav,1,혹시 최근에 화장품을 바꾸거나 스트레스를 받는 일이 있었습니까 회사 일이 많아서 늦게 주무시는 것은 아닌가요,valid
valid_1_002033,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA044_EN0008_20210802.wav,1,감자옹심이는 강원도에서 제일 처음 만들어 먹기 시작했는데 감자를 갈거나 으깬 후 동글게 빚어 육수에 넣어 먹는다,valid
valid_1_000565,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA008_EN0225_20211110.wav,1,힘쓰는 것엔 자신 있었기 때문에 힘들지만 시급이 높고 주휴 수당과 유급 휴가를 받을 수 있는 물류 센터에 지원했습니다,valid
valid_1_001577,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC107_EN0129_20211024.wav,1,제 생각에는 여드름인 것 같습니다 중고등학교 다닐 때에는 여드름이 안 났는데 지금 날 수도 있나요,valid
valid_1_000367,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC042_EN0006_20210727.wav,1,자리에 앉은 뒤에 인기 메뉴인 양념갈비 육 인분과 맥주와 소주 사이다 여러 병을 한꺼번에 주문했어요,valid
valid_1_002115,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA036_EN0087_20211008.wav,1,어리굴젓은 발효된 굴에 고춧가루를 섞어 삭힌 굴젓으로 얼얼하다라는 표현에서 유래된 전통 음식이다,valid
valid_1_000941,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC043_EN0189_20211023.wav,1,배부르게 저녁 식사를 끝나고 빵빵해진 배로 친구들과 수다를 더 떨기 위해 건너편 카페로 갔습니다,valid
valid_1_001943,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN35RA122_EN0103_20211103.wav,1,칠 분 정도 더 뜸 치료를 받은 후 간호사님께서는 sn/ 치료했던 분위를 안+ 알코올 솜 솜으로 닦아 주셨어요,valid
valid_1_000716,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN49RB204_EN0093_20211110.wav,1,전통문화에 대한 것도 좋지만 아무래도 현대 한국 사회에서 살아갈 때 알아두면 좋을 것들을 우선으로 전해 주고 싶어,valid
valid_1_001818,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC174_EN0027_20210815.wav,1,네 그리고 기온이 영하 삼십 도까지 내려가기도 해요 아주 추워서 두꺼운 옷이랑 장갑이랑 부츠가 필수예요,valid
valid_1_000368,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC016_EN0096_20211010.wav,1,얼마나 자세히 써야 할까요 지갑에 든 게 뭔지 꼼꼼히 기재해야 찾을 수 있나요,valid
valid_1_001557,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC220_EN0171_20211101.wav,1,김치랑 부침 가루랑 달걀과 양파만 있으면 돼요 김치랑 양파를 작게 썰고 에/ 달걀을 그릇에 풀어요,valid
valid_1_001610,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC065_EN0130_20211025.wav,1,통영산 돌김은 백 장에 만 원짜리와 백오십 장에 이만 원짜리가 있었는데 식상 시식용 김을 먹어보니까 둘 다 맛있었어요,valid
valid_1_001460,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN49RB207_EN0267_20211104.wav,1,반대로 한국에서는 어른과 이야기할 때 눈높이를 동일하게 맞추지 않아야 하지 약간 코 높이 정도로 눈길을 두지,valid
valid_1_002211,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC066_EN0234_20211109.wav,1,그래서 조금 저렴한 것으로 샀고 홍삼은 가게에서 파는 것들 중에서 가장 큰 육 년산 삼으로 선택했습니다,valid
valid_1_001857,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC116_EN0006_20210727.wav,1,자꾸 재채기가 나서 왔는데,valid
valid_1_001773,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC033_EN0051_20210903.wav,1,주말이라서 퇴근 시간대인데도 지하철에 사람이 많지 않아서 좌석에 편하게 앉아서 갈 수 있었어요,valid
valid_1_001927,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC109_EN0249_20211028.wav,1,어떻게 복용하시냐면 약은 하루에 세 번 드시고 연고는 다른 것과 같이 사용하지 말고 이것만 얇게 펴 바르세요,valid
valid_1_000260,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC016_EN0098_20211013.wav,1,얼마나 자세히 써야 할까요 지갑에 든 게 뭔지 꼼꼼히 기재해야 찾을 수 있나요,valid
valid_1_000030,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC200_EN0093_20211020.wav,1,결제까지 다 했어요 떡볶이는 이십 분 정도 걸린대요 앱으로 주문하니까 빠르고 간편해서 좋네요,valid
valid_1_001437,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN58RA178_EN0267_20211102.wav,1,한옥의 가장 큰 특징은 냉방을 위한 마루와 난방을 위한 온돌이 균형 있게 결합된 구조라는 점입니다,valid
