valid_2_000000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA177_JP0222_20211113.wav,2,먼저 한옥이 무엇인지 설명드리자면 한옥은 과거 한국인들이 살아온 집이며 서양식 집인 양옥에 대비한 말입니다,valid
valid_2_007079,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA067_JP0134_20210922.wav,2,작은 섬이라서 지하철이 없고 버스 또한 드물어 이동에 불편함이 있기 때문에 사람들은 일반적으로 차를 빌립니다,valid
valid_2_007672,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC069_JP0087_20210730.wav,2,물건값을 지불하고 예쁘게 포장해 달라고 하자 포장비는 따로 받는다고 하는 아저씨의 말에 갑자기 기분이 상했습니다,valid
valid_2_000388,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA064_JP0164_20211114.wav,2,많은 사람들이 제주도로 휴가를 떠나지만 섬 내에서 꿈꾸는 휴가는 모두 제각각이고 다양한 형태를 띱니다,valid
valid_2_010417,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB006_JP0076_20210810.wav,2,아픈 배를 부여잡고 반대편으로 가 보았는데 다행히 남자 화장실이 있어서 볼일을 보고 나왔습니다,valid
valid_2_007915,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP37RA162_JP0060_20210808.wav,2,몽골에는 추석 명절이 없어서 한국에서 처음 추석을 맞는 몽골인들은 추석 풍습이 생소하기만 합니다,valid
valid_2_000102,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA215_JP0014_20210810.wav,2,원래 장류는 조미료를 사용하므로 영양소가 주목적이 아니지만 한국의 장은 주원료가 콩이라 영양가가 높다,valid
valid_2_004716,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB020_JP0094_20210812.wav,2,약속 시간에 지각할 것 같아 친구에게 미리 문자를 보내고 계속 버스가 오기를 기다렸습니다,valid
valid_2_005933,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP19RC203_JP0140_20210731.wav,2,저는 미역국을 한 번도 안 먹어 봤어요 영화에서 사람들이 먹는 것은 봤는데요 미역국은 어떻게 만들어요,valid
valid_2_006439,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA012_JP0007_20210802.wav,2,보건증이 필요한 줄 알고 만들었지만 식품 음료 음식 재료를 다루는 일만 필요하다고 해서 무용지물이 됐습니다,valid
