valid_1_000000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC130_EN0087_20211006.wav,1,서울에서 부산까지 가는 데 얼마나 걸리나요 세 시간 이상 걸려요 오래 걸리지 않으면 좋겠어요,valid
valid_1_000001,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC224_EN0071_20211004.wav,1,정말 감사합니다 해 주실 음식들이 정말 기대돼요 민수 씨는 어떻게 한국 음식을 그렇게 잘하세요,valid
valid_1_000002,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN51RA009_EN0267_20211101.wav,1,경복궁은 한복을 입으면 무료입장이 가능하고 야간에도 정기적으로 열려 네가 언젠가 한국에 오면 밤에 한복을 빌려 입고 경복궁에 가자,valid
valid_1_000003,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN46RB142_EN0101_20211109.wav,1,네 맞습니다 아까 말씀드린 것과 마찬가지로 사 급으로 신청해 주시면 됩니다,valid
valid_1_000004,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC056_EN0185_20211023.wav,1,과일과 필요한 물건 몇 가지를 산 뒤에 제 상의를 사기 위해서 옷 가게 쪽으로 갔는데 제 마음에 쏙 드는 옷이 눈에 띄었어요,valid
valid_1_000005,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC054_EN0113_20211107.wav,1,오늘은 술과 딸기를 할인해서 보통 때 이천오백 원인 딸기를 싸게 천구백 원에 살 수 있었어요,valid
valid_1_000006,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC073_EN0140_20211109.wav,1,한국어를 잘 못하지만 제가 한국 생활에 적응하는 데에 많은 도움을 준 친구를 위해 또박또박 적었습니다,valid
valid_1_000007,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC169_EN0144_20211026.wav,1,한국에 오기 전에 제가 살던 곳은 일 년에 비가 거의 안 왔어요 한국에서 살면서 비 구경을 많이 하네요,valid
valid_1_000008,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN28RB185_EN0071_20211023.wav,1,한국의 치킨 요리는 한국 전쟁 후 주한 미군과 유학을 다녀온 사람들로 인해 시작되었다는 말이 있다,valid
valid_1_000009,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC041_EN0246_20211030.wav,1,유명한 곳이라 줄을 서서 기다려야 했지만 한참 친구들과 얘기하며 기다리니 시간이 금방 지나갔습니다,valid
valid_1_000010,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN26RB126_EN0087_20211010.wav,1,코로나 바이러스 감염증이 확산되기 이전 외국인 관광객들은 한국에서 오늘날보다 더 자유롭게 여행했다,valid
valid_1_000011,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC096_EN0313_20211105.wav,1,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀었는데 그건 환불했어,valid
valid_1_000012,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC093_EN0071_20211003.wav,1,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,valid
valid_1_000013,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN26RB144_EN0087_20211010.wav,1,요리 교실에서는 전통 한식부터 시작해 한국의 길거리 음식 퓨전 음식 등 여러 종류의 요리를 만들어 볼 수 있다,valid
valid_1_000014,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN26RB141_EN0093_20211105.wav,1,유학생들은 학업과 동반해 틈틈이 국내를 돌아다니며 여행객처럼 어/ 다양한 체험을 하기도 하고 소+ 소비도 한다,valid
valid_1_000015,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC106_EN0099_20211025.wav,1,혹시 최근에 화장품을 바꾸거나 스트레스를 받는 일이 있었습니까 회사 일이 많아서 늦+ 늦게 주무시는 것은 아닌가요,valid
valid_1_000016,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC024_EN0087_20211006.wav,1,안심이 되네요 얼른 저도 영화관에 돌아가 봐야겠어요 영화 시작 전이라 친구들이 기다릴 거예요,valid
valid_1_000017,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN21RB012_EN0171_20211106.wav,1,친구를 만나러 갈 때 빈손으로 가는 건 예의가 아닌 것 같기에 근처 가게에 들러 음료수와 과+ 과자를 샀어요,valid
valid_1_000018,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN44RB083_EN0013_20210801.wav,1,사실 제 가족들에게 선물을 보내고 싶은데 어떤 선물이 괜찮을지 추천해 주실 수 있어요,valid
valid_1_000019,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA005_EN0084_20211121.wav,1,알바 경험이 많은 친구에게 이것저것 여러 가지를 물어보고 조언도 받고 나에게 어울리는 일이 무엇일까 고민했습니다,valid
valid_1_000020,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN39RA222_EN0087_20211009.wav,1,이곳은 전체 농가의 절반 이상이 채소 농사를 짓고 있어서 쌈과 관련된 채소 집합소라고 해도 과언이 아니다,valid
valid_1_000021,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA006_EN0267_20211028.wav,1,처음엔 시급은 적지만 일하면서 학업도 겸할 수 있는 독서실 알바를 지원했어요 하지만 면접 후 떨어졌다는 결과를 문자로 통보받았습니다,valid
valid_1_000022,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC055_EN0113_20211107.wav,1,술도 평소보다 훨씬 저렴한 가격에 팔고 있었지만 저는 술을 자제하기 때문에 눈길도 주지 않았어요,valid
valid_1_000023,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN33RA063_EN0274_20211106.wav,1,제주도는 화산 활동으로 생긴 화산섬이다 화산 박물관이라고 할 만큼 다양하고 독특한 현무암 돌담이 많다,valid
valid_1_000024,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN46RB132_EN0071_20211024.wav,1,내가 확인해 드릴 수 있을 것 같네요 혹시 연락 주신 분 성함이랑 응시번호를 알려 주시겠어요,valid
valid_1_000025,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN16RC135_EN0008_20210801.wav,1,아시다시피 특실이 일반실보다 물론 더 비쌉니다 특실은 팔만 삼천 원이고 일반실은 육만 칠천 원입니다,valid
valid_1_000026,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA020_EN0294_20211111.wav,1,저는 낯을 많이 가리는 편이지만 쉬는 시간과 식사 시간 때 용기를 내어 말을 걸면서 사람들과 얘기하고 친분을 쌓았습니다,valid
valid_1_000027,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC044_EN0040_20210928.wav,1,카페에는 여러 가지 음료 말고도 맛있어 보이는 달콤한 디저트들이 진열되어 있었어요,valid
valid_1_000028,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC221_EN0112_20211021.wav,1,달걀에 잘게 썬 채소들과 부침 가루를 넣어요 프라이팬에 기름을 두르고 재료를 부어 주면 돼요,valid
valid_1_000029,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN47RB157_EN0267_20211104.wav,1,제가 한국 카드가 없어서 등록은 못해요 편의점에서 교통 카드를 현금으로 사서 교통 카드를 충전할 수 있나요,valid
valid_1_000030,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC200_EN0093_20211020.wav,1,결제까지 다 했어요 떡볶이는 이십 분 정도 걸린대요 앱으로 주문하니까 빠르고 간편해서 좋네요,valid
valid_1_000031,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC195_EN0113_20211109.wav,1,아니요 제가 매운 것을 잘 못 먹어요 매운맛 대신 순한 맛이나 중간 맛으로 하면 좋겠어요,valid
valid_1_000032,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN24RB079_EN0087_20211010.wav,1,다문화 가정이 늘어나기 시작한 천구백칠십 년대에는 결혼하지 못한 한국 남성의 국제결혼이 주를 이루었습니다,valid
valid_1_000033,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA038_EN0081_20211027.wav,1,전라도의 간장게장은 만들 때 여러 다양한 재료를 넣은 간장을 끓인 후 게를 산 채로 푹 담가서 절이기를 반복한다,valid
valid_1_000034,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN46RB126_EN0015_20210921.wav,1,안녕하세요 훈민어학원 한국어 강좌 담당 김영희입니다 무엇을 도와드릴까요,valid
valid_1_000035,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC123_EN0295_20211103.wav,1,사진을 봐야 알겠지만 골절된 경우에 붕대를 감고 목발을 짚고 다니면 다 나을 때까지 보통 한 달 걸려요,valid
valid_1_000036,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN44RB092_EN0013_20210801.wav,1,그럼요 저도 미국에 유학 가 있는 여동생으로부터 최근에 사진엽서를 받았는데 정말 예쁘게 잘 만들어져 나오더라고요,valid
valid_1_000037,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN39RA211_EN0267_20211031.wav,1,시대가 변화하면서 쌈 요리도 점차 발전했고 간편함이 강조되면서 오늘날에는 한국인의 맛과 멋이 되었다,valid
valid_1_000038,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC058_EN0169_20211024.wav,1,옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 속상했어요,valid
valid_1_000039,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC109_EN0234_20211109.wav,1,어떻게 복용하시냐면 약은 하루에 세 번 드시고 연고는 다른 것과 같이 사용하지 말고 이것만 얇게 펴 바르세요,valid
valid_1_000040,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC064_EN0075_20210930.wav,1,지난주 토요일에는 서울에서 큰 시장으로 유명한 광장 시장에 가서 가족에게 보낼 홍삼과 김을 샀습니다,valid
valid_1_000041,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC213_EN0249_20211030.wav,1,김치와 채소들을 잘게 썰고요 프라이팬을 달군 후에 기름을 둘러 줘요 파를 넣고 볶아서 파기름을 만들어요,valid
valid_1_000042,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN35RA104_EN0081_20211028.wav,1,한의원에 방문해서 다른 병원에서와 마찬가지로 이름과 주민 등록 번호를 써서 제출한 후 앉아 있었어요,valid
valid_1_000043,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC010_EN0214_20211026.wav,1,지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 종로경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,valid
valid_1_000044,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN41RB013_EN0013_20210801.wav,1,한국의 전통 복장을 착용하고 걸어가니까 예쁜 옷을 입고 친구들과 사진을 찍을 기회가 많아서 참 좋았어요,valid
valid_1_000045,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN59RA209_EN0267_20211102.wav,1,그런데 다른 나라 영화는 그런 요소가 없을까 사실 모든 나라가 자국 사회의 살아가는 모습을 보여 줄 텐데,valid
valid_1_000046,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC002_EN0135_20211023.wav,1,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없어,valid
valid_1_000047,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN34RA099_EN0321_20211117.wav,1,근대화의 경제 사회적 발전을 이루는 과정에서 한국인은 시간을 아껴 쓰고 생산적으로 쓰는 경향이 생겼다,valid
valid_1_000048,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN23RB055_EN0234_20211112.wav,1,그리고 점심으로 뭘 먹을지 곰곰이 생각하다가 자갈치 시장이 가까워서 산책 겸 걸어서 점심을 먹으러 가기로 했어요,valid
valid_1_000049,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN39RA225_EN0274_20211107.wav,1,국내는 물론 전 세계를 목표로 쌈이 한국 고유문화임을 알리는 출발점이기에 주목할 만한 운동이라 생각한다,valid
valid_1_000050,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA050_EN0267_20211029.wav,1,한국인의 반찬은 지역별로 굉장히 다양하게 구성돼 있으며 그 쟁첩 수에 따라 삼 첩 오 첩 칠 첩 구 첩으로 구분된다,valid
valid_1_000051,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC004_EN0044_20210823.wav,1,그럼 편의점에서 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,valid
valid_1_000052,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC194_EN0295_20211103.wav,1,제 휴대폰에 배달 앱이 있는데 여기로 주문할게요 떡볶이는 매운맛으로 주문해도 될까요,valid
valid_1_000053,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA035_EN0087_20211008.wav,1,충청도 반찬은 소박한 것이 특징이고 충청도식 두부 두루치기는 두부와 돼지고기를 함께 어우러지게 요리한다,valid
valid_1_000054,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC009_EN0203_20211025.wav,1,어떡하지 영화 시작할 때까지 한 시간은 남아있으니까 온 길을 거슬러 올라가 보자 경찰서도 들러 신고하고 와야겠지,valid
valid_1_000055,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC107_EN0109_20211107.wav,1,제 생각에는 여드름 여드름인 것 같습니다 중고등학교 다닐 때에는 여드름이 안 났는데 지금 날 수도 있나요,valid
valid_1_000056,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN21RB008_EN0123_20211110.wav,1,출퇴근 시간이 아니라서 사람도 별로 없고 자리도 널찍하고 쾌적해서 전철 이용에 불편함이 없었어요,valid
valid_1_000057,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC031_EN0169_20211024.wav,1,먼저 버스를 탄 후에 지하철로 갈아타려고 했는데 느낌에 차가 막힐 것 같아서 그냥 지하철로만 가기로 했어요,valid
valid_1_000058,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC218_EN0313_20211106.wav,1,저는 김치전이랑 막걸리 먹는 것을 좋아해요 김치전도 생각보다 만들기 쉬워요 김치전 먹어 봤나요,valid
valid_1_000059,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC082_EN0258_20211029.wav,1,한 벌만 사도 충분한데 내가 또 과소비를 한 것 같아서 지금 생각해 보니 조금 후회가 많이 돼,valid
valid_1_000060,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA033_EN0267_20211029.wav,1,경기도의 음식인 쫄면은 학교 급식 반찬으로 나오며 면 채소 초고추장을 듬뿍 넣어 차게 비벼 먹는다,valid
valid_1_000061,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN22RB037_EN0171_20211107.wav,1,사장님께서 걱정스러운 표정으로 혹시 전날 야근으로 감기에 걸린 거가 아니냐고 물으셔서 아니라고 대답했습니다,valid
valid_1_000062,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN52RA041_EN0267_20211101.wav,1,또 기억에 남는 곳은 순천만 있+ 있습니다 이곳은 굉장히 큰 갯벌인데 갈대의 향연이 끝없이 펼쳐진 모습에 설레었던 기억이 나요,valid
valid_1_000063,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC059_EN0109_20211107.wav,1,그래서 저는 저한테 맞는 옷이 새로 들어오면 연락을 달라고 제 휴대폰 번호를 점원에게 부+ 불러줬어요,valid
valid_1_000064,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC223_EN0044_20210823.wav,1,그럼 오늘 소미 씨 생일이니까 미역국이랑 김치전 둘 다 만들어 줄게요 냉장고에 재료가 있는지부터 봐야겠어요,valid
valid_1_000065,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN34RA083_EN0081_20211028.wav,1,퀵 서비스로 오토바이 등을 이용하여 짐이나 서류 따위를 지정된 곳에 신속하고 정확하게 전달한다,valid
valid_1_000066,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN37RA160_EN0051_20210919.wav,1,중국의 추석은 한국과 같은 음력 팔 월 십일 일이지만 한국만큼 크고 의미 있는 명절은 아닙니다,valid
valid_1_000067,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN45RB101_EN0267_20211104.wav,1,안녕하세요 정성을 다하는 국민항공의 홍길동입니다 고객님 수속하실 수 있도록 여권 보여 주시면 감사하겠습니다,valid
valid_1_000068,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN33RA069_EN0087_20211008.wav,1,관광객이 많은 서귀포에서 맛있는 식당과 유명한 관광지를 이용할 때 예약 방문이 필수적이다,valid
valid_1_000069,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC070_EN0105_20211108.wav,1,하지만 제 스스로 포장하는 것도 어려울 것 같아서 어쩔 수 없이 포장을 부탁하고 삼천 원을 더 지불했습니다,valid
valid_1_000070,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN53RA057_EN0071_20211026.wav,1,날씨가 더운 여름에 차가운 진흙 속에서 시원하게 놀며 열을 식히기 금상첨화인 축제 같아요,valid
valid_1_000071,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC170_EN0039_20210824.wav,1,그럼 일 년 내내 날씨가 맑고 좋았어요 밖에서 시간 보내면서 야외 활동하기 좋았겠어요 그거 정말 부럽네요,valid
valid_1_000072,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN21RB019_EN0099_20211122.wav,1,버스를 갈아타기 위해 정류장에 내려서 몇 번 몇 몇 분 후에 버스가 오는지 전광판을 확인해 봤지만 올 기미가 없었어요,valid
valid_1_000073,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA046_EN0081_20211027.wav,1,동치미는 강원도에서 유래되어 썬 무를 절여 끓인 소금 국물을 흥건하게 하여 담근 맑은 국물의 김치이다,valid
valid_1_000074,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA008_EN0071_20211007.wav,1,힘쓰는 것엔 자신 있었기 때문에 힘들지만 시급이 높고 주휴 사당과 유급 휴가를 받을 수 있는 물류 센터에 지원했습니다,valid
valid_1_000075,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC018_EN0028_20210811.wav,1,네 알겠습니다 여기 양식에 휴대폰 번호와 이메일 주소 모두 작성해야 하죠 둘 중 하나만 적어도 되나요,valid
valid_1_000076,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN41RB010_EN0274_20211108.wav,1,저는 위아래 모두 강렬한 초록색 한복을 선택했지만 제 친구들은 분홍색 하늘색 등 연한 색깔의 한복을 골고루 골랐더군요,valid
valid_1_000077,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN21RB023_EN0099_20211122.wav,1,목적지에 거의 다 도착해서 하차벨을 누르고 버스가 멈추기를 기다리며 놓고 가는 물건이 없는지 뒤돌아 확인했어요,valid
valid_1_000078,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC090_EN0196_20211030.wav,1,너는 주로 어디에 돈을 많이 써 나는 유행에 좀 민감한 편이라 옷하고 신발을 사는 데 돈을 많이 쓰는 것 같아,valid
valid_1_000079,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN12RC044_EN0106_20211020.wav,1,카페에는 여러 가지 음료 말고도 맛있어 보이는 달콤한 디저트들이 진열되어 있었어요,valid
valid_1_000080,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN41RB016_EN0293_20211112.wav,1,외국인 성인의 경복궁 관람 요금은 삼천 원이라고 안내문에 적혀 있었습니다 입장료는 저렴했어요,valid
valid_1_000081,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN51RA006_EN0071_20211026.wav,1,서울은 정말 볼거리가 많은 도시 같아 왜냐하면 전통과 현대가 함께 어우러진 멋진 구경거리가 많기 때문이지,valid
