train_0_000000,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN16RC149_VN0302_20210828.wav,0,앞으로 직진하다 오른쪽으로 가면 편의점도 있고 가래떡이나 식혜를 살 수 있는 가게도 있어요,train
train_0_000001,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN39RA210_VN0001_20210826.wav,0,고려 말부터 시작된 쌈 문화는 조선 시대 왕들의 밥상에도 쌈이 올려졌을 정도로 꾸준한 사랑을 받았다,train
train_0_000002,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN16RC148_VN0101_20210806.wav,0,실례지만 제가 서울역을 잘 몰라서요 혹시 이쪽 근처에 간단하게 먹을 것 살 곳이 있나요,train
train_0_000003,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN45RB106_VN0130_20210903.wav,0,감사합니다 엄마 아빠 줄 서 있지 말고 여기로 와 봐 같이 수속할 수 있도록 도와주신대,train
train_0_000004,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN14RC088_VN0418_20211104.wav,0,아 그렇구나 그러면 지금 받는 월급에서 삼 분의 일 정도는 저금하고 나머지만 사용하는 게 좋겠어,train
train_0_000005,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN54RA099_VN0552_20211105.wav,0,조금 늦긴 하지만 어쩔 수 없네요 사장님 그럼 다음 주 토요일에 뵙겠습니다 안녕히 계세요,train
train_0_000006,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN18RC182_VN0040_20210802.wav,0,네 뚝섬 공원으로 배달 가능합니다 메뉴판 보시고 주문하시는 거죠 어떤 피자와 치킨 주문하시겠어요,train
train_0_000007,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN19RC218_VN0075_20210730.wav,0,저는 김치전이랑 막걸리 먹는 것을 좋아해요 김치전도 생각보다 만들기 쉬워요 김치전 먹어 봤어요,train
train_0_000008,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN54RA084_VN0237_20210926.wav,0,아버지 생신을 축하드리는 자리라면 저는 개인적으로는 방으로 예약하시는 게 나을 것 같습니다,train
train_0_000009,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN14RC078_VN0339_20210826.wav,0,응 치마도 이번에 새로 산 건데 정말 예쁘지 않아 우리 언니랑 지난주 일요일에 백화점에 갔다가 샀어,train
train_0_000010,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN45RB112_VN0243_20210829.wav,0,네 화장실 옆이어서 사람들이 많이 지나거나 화장실 불 때문에 주무시기 어려울 수 있습니다,train
train_0_000011,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN22RB041_VN0363_20210915.wav,0,그런데 과장님이 한국에 산 지 육 개월이 지난 외국인은 보건소에서 무료로 받을 수 있다고 친절히 말해 주셨어요,train
train_0_000012,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN46RB137_VN0115_20210825.wav,0,삼오사예요 이공이일에 공이이삼오사입니다 뒷부분도 잘 들으셨어요,train
train_0_000013,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN25RB113_VN0181_20210808.wav,0,요즘 대부분의 어린아이들은 이른 나이부터 인터넷들을 잡히 접하게 되면서 책보다 핸드폰 화면을 더 자주 본다,train
train_0_000014,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN43RB070_VN0097_20210817.wav,0,피씨방에서는 다양한 요리들을 시킬 수 있어서 한자리에 앉아서 라면을 먹고 놀면서 몇 시간씩 안 움직이는 사람들이 요즘 너무 많아,train
train_0_000015,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN35RA101_VN0058_20210809.wav,0,한의학은 한국에서 발생하여 꾸준한 교류를 통해 발전한 고유 의학으로 병의 치료와 예방에 목적이 있습니다,train
train_0_000016,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN53RA073_VN0184_20210921.wav,0,한국 탈춤 외에도 세계 여러 나라의 유명한 민속춤을 구경할 수 있어요 제기차기랑 널뛰기 같은 한국 민속놀이도 즐겼어요,train
train_0_000017,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN49RB205_VN0288_20210917.wav,0,좋은 생각이네 그렇게 말하니 생각난 건데 우리는 웃어른을 대할 때 눈을 똑바로 쳐다보면 안 되는 거 아니야,train
train_0_000018,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN58RA187_VN0052_20210826.wav,0,부유한 집에서는 기와로 지붕을 올렸고 서민들은 대부분 볏짚으로 이은 초가지붕을 얹었다고 합니다,train
train_0_000019,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN48RB178_VN0237_20210929.wav,0,한국의 도깨비와 저승사자 같은 소재가 저에게 생소했지만 저 제가 우리나라에서 전에 보던 드라마와 많이 달라서 신기했어요,train
train_0_000020,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN45RB107_VN0148_20210911.wav,0,가족 모두 여권 보여주시면 감사하겠습니다 고객님은 학생 비자가 있는 거로 나오는데 비자도 보여 주세요,train
train_0_000021,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN19RC218_VN0180_20210809.wav,0,저는 김치전이랑 막걸리 먹는 것을 좋아해요 김치전도 생각보다 만들기 쉬워요 김치전 먹어 봤나요,train
train_0_000022,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN41RB003_VN0102_20210811.wav,0,친구들 여러 명과 함께 광화문 앞에 세워진 이순신 장군과 세종대왕 동상을 구경했는데 감탄하다가 사진 찍는 것을 까먹어 버렸네요,train
train_0_000023,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN17RC164_VN0230_20210810.wav,0,맞아요 비가 정말 많이 와서 홍수까지 났잖아요 저희 동네는 길이 침수돼서 차도 떠다니고 가게도 다 잠겼어요,train
train_0_000024,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN28RB185_VN0252_20210924.wav,0,한국의 치킨 요리는 한국 전쟁 후 주한 미군과 유학을 다녀온 사람들로 인해 시작되었다는 말이 있다,train
train_0_000025,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN53RA065_VN0331_20211120.wav,0,녹차에 비타민이 많아서 피부에 좋다고 하더라고요 목욕하거나 하거나 세수할 때 쓸 비누도 만들고 녹차로 반팔 옷 염색도 했어요,train
train_0_000026,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN33RA067_VN0429_20211021.wav,0,화산 지형의 작은 섬이라서 지하철이 없고 대중교통 또한 드물어 이동에 불편함이 있기 때문에 사람들은 보통 차를 빌린다,train
train_0_000027,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN28RB186_VN0032_20211105.wav,0,통계에 따르면 대구와 경북 지역에서는 팔십여 개의 치킨 브랜드가 경쟁을 벌이고 있다고 한다,train
train_0_000028,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN55RA104_VN0150_20211116.wav,0,잠시만 기다려 주세요 네 목요일에 제주도행 비행기가 있습니다 오전 아홉 시와 열한 시 비행기 중 어떤 것으로 해 드릴까요,train
train_0_000029,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN27RB175_VN0081_20210820.wav,0,이처럼 결혼 이후 늘어나는 가족 구성원만큼 부르는 호칭도 다양해지기 때문에 미리 숙지하는 것이 좋다,train
train_0_000030,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN31RA011_VN0009_20210827.wav,0,거리는 멀었지만 통근버스가 지원되어서 출퇴근이 쉬웠습니다 식사까지 제공해 주니 현재 상황에 딱 맞는 알바였습니다,train
train_0_000031,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN25RB119_VN0356_20210917.wav,0,마스크 착용 시 대화할 때 입 모양을 보지 못하기 때문에 아이들은 언어 발달이 느려질 수밖에 없다,train
train_0_000032,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN28RB183_VN0398_20211008.wav,0,어떤 가게는 치킨에 떡을 넣어 주어 쫄깃한 식감을 즐길 수 있고 색다른 맛을 경험할 수 있게 한다,train
train_0_000033,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN14RC085_VN0032_20210807.wav,0,저축이 얼마나 중요한데 전혀 안 하고 있다니 어떻게 하려고 그래 그럼 앞으로 뭘 어떻게 해야 할까,train
train_0_000034,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN58RA200_VN0444_20211028.wav,0,여러분도 한옥의 멋과 아름다움을 잘 알게 되면 좋겠습니다 그럼 이것으로 저의 발표를 마치겠습니다 감사합니다,train
train_0_000035,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN23RB055_VN0112_20210817.wav,0,그리고 점심으로 뭘 먹을지 한참 고민하다가 마침 자갈치 시장이 가까워서 거기로 점심을 먹으러 가기로 했어요,train
train_0_000036,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN37RA170_VN0076_20211105.wav,0,외국인들의 눈으로 본 한국의 명절의 풍경은 이색적인 부분도 있지만 부러움과 놀라움의 대상이기도 하죠,train
train_0_000037,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN53RA064_VN0203_20211116.wav,0,녹차 만들기 교실에서 차를 어떻게 마셔야 하는지도 배웠어요 직접 딴 찻잎을 우려서 마시니까 맛이랑 향도 훨씬 더 좋았어요,train
train_0_000038,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/2.한국생활I/VN25RB106_VN0106_20211105.wav,0,한정적인 생활을 주로 했던 과거의 직장인들과는 달리 공부 및 여가 활  생활을 하는 직장인들이 늘어나는 추세이다,train
train_0_000039,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN14RC099_VN0193_20210806.wav,0,그래도 정말 다행이었던 건 내가 영수증을 갖고 있었다는 거야 그 덕분에 바로 환불할 수 있었거든,train
train_0_000040,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN13RC063_VN0005_20210801.wav,0,저는 요리를 좋아하기도 하고 또 잘하기 때문에 제가 만든 음식을 받고 좋아할 친구의 모습에 설렙니다,train
train_0_000041,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN35RA110_VN0189_20210815.wav,0,한약은 천연 재료를 사용하여 치료 부위뿐만 아니라 몸 전체의 건강에도 좋다는 말을 들은 적이 있었어요,train
train_0_000042,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN45RB106_VN0302_20210907.wav,0,감사합니다 엄마 아빠 줄 서 있지 말고 여기로 와 봐 같이 수속할 수 있도록 도와주신대,train
train_0_000043,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN32RA039_VN0073_20211109.wav,0,육전은 얇게 썬 고기에 계란물과 밀가루를 적당히 입혀서 구운 요리로 전라도 음식의 특징을 잘 보여준다,train
train_0_000044,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN18RC195_VN0150_20211111.wav,0,아니요 제가 매운 것을 잘 못 먹어요 매운맛 대신 순한 맛이나 중간 맛으로 하면 좋겠어요,train
train_0_000045,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN46RB144_VN0492_20211029.wav,0,그럴 리가 없을 텐데요 한국어 작문 과목은 사 급이 현재 남은 자리가 십삼 석으로 되어 있어서 신청할 수 있을 겁니다,train
train_0_000046,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN59RA219_VN0114_20210803.wav,0,추억을 미화하려고 하기보다는 있는 그대로 보여줌으로써 제작자와 관객의 공감 폭이 더 커지는 것 같아,train
train_0_000047,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN53RA054_VN0518_20211117.wav,0,친구들과 함께 높은 곳에서 진흙탕 속으로 풍덩 뛰어내렸는데 머리부터 발끝까지 진흙으로 뒤덮였어요,train
train_0_000048,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/1.한국일반/VN12RC045_VN0101_20210802.wav,0,우리는 아이스 아메리카노 세 잔과 수박 스무디 한 잔 딸기 생크림 케이크와 와플을 주문했어요,train
train_0_000049,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/4.한국문화I/VN49RB223_VN0049_20210917.wav,0,이렇게 이야기를 나누고 보니 외국인들이 이제 한국에 와서 일상생활 문화를 더 잘 알 수 있겠네,train
train_0_000050,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/3.한국생활II/VN38RA196_VN0189_20211106.wav,0,할머니와 엄마가 교육 방침이 다르면 아이는 혼란을 느낄 수 있으며 좋은 교육 효과를 기대하기 어렵다,train
train_0_000051,/data/lsnoo/nonnative_korean/audio_files/training/TS_1.베트남어/5.한국문화II/VN55RA109_VN0188_20210824.wav,0,아니요 제주에서 부산으로 가야 해서요 오는 비행기는 이번 주 일요일에 부산행 비행기로 알아봐 주세요,train
