train_4_000000,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH41RB014_TH0247_20211021.wav,4,우리는 광화문 앞에서 전통 복장을 하고 문을 지키는 아저씨와 함께 사진을 여러 장 찍느라 시간이 흘러가는 줄도 몰랐네요,train
train_4_000001,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH14RC080_TH0058_20210816.wav,4,한 벌에 이십오만 원인데 디자인이 너무 마음에 들어서 빨간색이랑 주황색 분홍색까지 다 사 버렸어,train
train_4_000002,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH59RA225_TH0151_20211112.wav,4,나도 찬성이야 어떤 영화를 보든 즐겁고 의미 있는 시간을 보낼 수 있으면 참 좋을 것 같아 너도 그렇지,train
train_4_000003,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH51RA002_TH0046_20210903.wav,4,지금은 좀 괜찮아졌지 내가 한국에 유학을 오기 전에는 우리 둘이 참 티격태격 많이 싸웠던 것 같은데,train
train_4_000004,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH55RA125_TH0295_20211117.wav,4,비행기는 표는 공항 사무실에서 직접 받으시거나 컴퓨터로 출력해서 오시면 됩니다 신분증이나 여권도 꼭 챙겨 오세요,train
train_4_000005,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH57RA155_TH0233_20211107.wav,4,바쁜 일을 하는 중에 손님을 맞이하거나 좁은 공간에서 양해를 구할 때 고개를 약간 숙여서 인사합니다,train
train_4_000006,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH27RB162_TH0150_20211022.wav,4,또한 남자는 여자의 오빠를 형님 언니를 처형 남동생을 처남 여동생을 처제라고 부르는 게 일반적이다,train
train_4_000007,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH19RC215_TH0121_20210808.wav,4,볶은 재료들에 밥을 넣고 잘 섞어요 매운 것을 잘 먹으면 고추장도 추가해도 되고요 계란프라이와 같이 먹으면 더 맛있어요,train
train_4_000008,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH25RB103_TH0281_20211023.wav,4,중간고사나 기말고사가 끝난 학생들은 잠깐의 여유를 혼자 또는 친구들 및 가족들과 즐기며 만끽한다,train
train_4_000009,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH39RA221_TH0213_20211023.wav,4,광주시는 자연환경이 잘 보전되어 있는데 그런 이유로 매달 삼십일 일을 쌈을 싸 먹는 날로 정했다고 한다,train
train_4_000010,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH41RB004_TH0268_20211024.wav,4,광화문은 문이 세 개나 있는데 문 앞에는 연두색 빨간색 깃발을 들고 한국의 전통 복장을 한 사람들이 서 있었어요,train
train_4_000011,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH51RA014_TH0034_20210820.wav,4,세 번째 날에 친구들과 반포 한강 시민 공원에 놀러 갔어 여기에는 잠수교라고 해서 다리 밑에 또 다리가 있어서 신기했어,train
train_4_000012,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH48RB190_TH0048_20210926.wav,4,킹덤은 다른 한국 드라마들에 비하면 편수가 적어요 그래서 몰입감이 좋고 내용 전개가 재미있어요,train
train_4_000013,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH41RB021_TH0205_20211116.wav,4,제 친구들은 경복궁에서 가장 기억에 남는 곳은 연못과 접한 이 층짜리 건물인 경회루라고 말해 주셨습니다,train
train_4_000014,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH52RA026_TH0183_20211024.wav,4,최근 코로나 때문에 어디 돌아다니기도 쉽지 않은데 여행은 그야말로 그림의 떡이 된 것만 같아요,train
train_4_000015,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH48RB192_TH0239_20211109.wav,4,지난주에 드라마처럼 한복을 입고 서울 이곳저곳을 돌아다녀 보니까 마치 제가 킹덤 세계 속에 있는 것 같았어요,train
train_4_000016,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH33RA062_TH0111_20210828.wav,4,제주는 연평균 기온이 높은 편이고 바람이 많이 불며 한국에서 가장 비가 많이 오는 지역으로 꼽히기도 한다,train
train_4_000017,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH15RC117_TH0260_20211020.wav,4,매년 사 월이나 오 월쯤이 되면 이런 것 같은데 외출을 안 하고 쉬어도 문제가 해결되지 않아서 걱정입니다,train
train_4_000018,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH35RA119_TH0086_20210819.wav,4,침을 맞을 때와는 반대로 처음에는 아무 느낌이 들지 않았지만 점차 뜸을 놓은 부위가 뜨거워졌어요,train
train_4_000019,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH22RB043_TH0156_20211022.wav,4,국민건강보험 고객센터 일오칠칠에 일공팔육에 전화해서 자세한 것을 물어보라고 친절하게 알려 주셨어요,train
train_4_000020,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH18RC195_TH0288_20211108.wav,4,아니요 제가 매운 것을 잘 못 먹어요 매운맛 대신 순한 맛이나 중간 맛으로 하면 좋겠어요,train
train_4_000021,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH15RC111_TH0219_20211020.wav,4,어제 저녁을 먹은 후부터 윗배가 아프고 소화가 잘 안 되는 느낌처럼 답답해요 계속 안 좋은데요,train
train_4_000022,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH52RA048_TH0295_20211115.wav,4,제주도는 화산 지형이다 보니 일반적으로 보기 힘든 신기한 광경의 자연을 볼 수 있었습니다 가서 주상절리를 꼭 구경해보세요,train
train_4_000023,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH19RC223_TH0268_20211020.wav,4,그럼 오늘 소미 씨 생일이니까 미역국이랑 김치전 둘 다 만들어 줄게요 냉장고에 재료가 있는지부터 봐야겠어요,train
train_4_000024,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH16RC134_TH0050_20210730.wav,4,특실이 아무래도 좋겠네요 몸이 피곤해서 편하게 가고 싶은데 일반실에 비해 특실은 많이 비싼가요,train
train_4_000025,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH13RC062_TH0153_20211104.wav,4,어떻게 하면 친구를 깜짝 놀라게 해+ 해 줄 수 있을까를 고민하다가 제가 직접 케이크를 만들어 주기로 결심했습니다,train
train_4_000026,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH12RC033_TH0093_20211104.wav,4,주말이라서 그런지 퇴근 시간인데도 지하철에 별로 사람이 많지 않아서 편하게 앉아서 갈 수 있었어요,train
train_4_000027,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH38RA184_TH0226_20211025.wav,4,동양사상이 바탕이 되어 한국에서 주로 여성들이 육아를 책임지는 것은 출산율이 줄어드는 원인이 된다,train
train_4_000028,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH45RB108_TH0228_20211104.wav,4,깜박했네요 여기 비자랑 여권입니다 부모님은 관광하러 가시는 거여서 비자는 따로 없고 에스타를 미리 발급받았습니다,train
train_4_000029,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH32RA041_TH0149_20211021.wav,4,경상도 반찬도 대체로 맵고 짠데 대표 음식인 콩잎 장아찌는 콩잎을 간장이나 된장에 넣어 두었다가 먹는 반찬이다,train
train_4_000030,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH22RB027_TH0161_20211021.wav,4,병원은 저희 회사 건물에서 오 분 거리에 있어서 퇴근한 후에 바로 과장님을 뵈러 갈 수 있었어요,train
train_4_000031,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH37RA173_TH0203_20211025.wav,4,추석 외에도 비슷하지만 나라마다 다른 여러 가지 문화 차이에 대해 얘기해 볼 수 있습니다,train
train_4_000032,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH17RC154_TH0284_20211106.wav,4,저도 어제는 정말 온종일 덥다고 생각했어요 그런데 오늘은 바람이 많이 불어서 날씨가 춥네요,train
train_4_000033,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH41RB016_TH0079_20210826.wav,4,옆을 보니 외국인 성인의 경복궁 관람 요금은 삼천 원이라고 안내문에 적혀 있었습니다,train
train_4_000034,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/3.한국생활II/TH35RA104_TH0054_20210808.wav,4,한의원에 방문해서 다른 병원에서와 마찬가지로 이름과 주민 등록 번호를 써서 제출한 후 앉아 있었어요,train
train_4_000035,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH17RC155_TH0158_20211019.wav,4,꽃샘추위가 지나면 금방 따뜻해질 거예요 한국은 참 사계절이 뚜렷하죠 리나 씨는 한국의 어느 계절을 제일 좋아하세요,train
train_4_000036,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/1.한국일반/TH19RC225_TH0030_20210731.wav,4,저는 요리 학원에서 배웠어요 또 제가 요리를 좋아해서 책도 사서 보고요 간단한 것은 인터넷에서 찾아서 해요,train
train_4_000037,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/5.한국문화II/TH55RA118_TH0095_20211026.wav,4,네 앞쪽 복도 좌석으로 해 드릴게요 손님 이름과 연락처 말씀해 주세요 또 더 필요한 것이나 궁금한 점 있으신가요,train
train_4_000038,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/2.한국생활I/TH22RB028_TH0048_20210903.wav,4,병원 앞에 있는 편의점에 잠깐 들러서 동료 사원들과 함께 제주 감귤주스 여섯 병과 과자를 샀습니다,train
train_4_000039,/data/lsnoo/nonnative_korean/audio_files/training/TS_5.태국어/4.한국문화I/TH45RB110_TH0280_20211021.wav,4,남아 있는 좌석 한번 보고 말씀드리겠습니다 음 지금 남아 있는 좌석 중에 세 명이 같이 앉을 수 있는 자리는 맨 뒷줄밖에 없네요,train
