/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN11RC001_CN0001_20210827.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 내 지갑이 없어진 거 같아,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN34RA082_CN0484_20211018.wav,한국은 또 조 좁은 공간에 많은 인구가 밀집해 있어서 생산자와 소비자를 바르게 빠르게 연결시켜 주는 배달 문화가 발달했다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN19RC211_CN0399_20211009.wav,네 저는 식당에서 김치볶음밥을 먹는 적이 있어요 근데 집에서 직접 해 본 적은 없어요 김치볶음밥은 어떻게 만들어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB082_CN0510_20211028.wav,이처럼 다문화 가정은 국제결혼 가정 이외에도 이주 노동자 가정 그리고 탈북자 출신의 새터민 가정을 포함합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC087_CN0432_20211015.wav,미리 돈을 나눠서 저금하라는 거지 그리고 생활비도 월세 식비 통신비 등으로 나눠서 예산을 짜야 해,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA059_CN0219_20210803.wav,밤에 불칠을 켜 유등에 강에 떠난나니  것이 얼마나 아름다운지 몰라요 어두웠던 강이 환하고 화려하게 반짝반짝 빛났어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC181_CN0204_20210730.wav,여기가 뚝섬 한강 공원인데요 예전에도 여기서 시켜 본 적이 있는데 이쪽으로 배달해 주시나요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC126_CN0347_20211003.wav,안녕하세요 오늘 오후 한 시쯤 부산에 가는 표 있나요 조금 급 급하게 부산에 내려갈 일이 생겨서요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB142_CN0168_20210811.wav,네 맞습니다 아까 말씀드린 것과 마찬가지로 사 급으로 신청해 주시면 됩니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN25RB103_CN0276_20210814.wav,중간고사라 기말고시가 끝난 학생들은 잠깐의 여유를 혼자 또는 친구들 및 가족들과 즐기며 만끽한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN11RC019_CN0508_20211023.wav,둘 다 있으시면 가급적 두 개를 같이 적으시는 게 훨씬 좋습니다 어디 보자 이렇게 하시면 되고요 여기 접수증 받아주세요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN27RB155_CN0403_20211022.wav,반면 여자는 남자의 어머니를 시어머니 아버지를 시아버지라고 부르며 남편 부모님의 호칭에 시자를 붙인다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB030_CN0312_20210917.wav,고객님 영화관에서 새로 기획한 세계로 나가는 한국 영화 특별 상영에 대해 말씀하시는 거군요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB079_CN0084_20210801.wav,다문화 가정이 늘어나기 시작한 천구백칠십 년대에는 결혼하지 못한 한국 남성의 국제결혼이 주를 이루었습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN37RA173_CN0045_20210802.wav,추석 외에도 비슷하지만 나라마다 다른 여러 가지 문화 차이에 대해 얘기해 볼 수 있습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN51RA013_CN0103_20210804.wav,군인들도 많이 전사했지만 백만여 명의 민간인들이 희생되었다고 해 휴전이 되면서 가족과 흩어진 사람들이 많다는데 가슴이 아프더라,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN21RB008_CN0536_20211112.wav,출퇴근 시간이 아니라서 탑승객이 별로 없었으므로 자리도 널찍했고 쾌적하게 전철을 이용할 수 있었어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB204_CN0491_20211014.wav,전통문화에 대한 것도 좋지만 아무래도 현대 한국 사회에서 살아갈 때 알아두면 좋을 것들을 우선으로 전해 주고 싶어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN24RB084_CN0135_20210818.wav,다문화 가정이 직면한 문제들은 가정 문제 사회 적응 문제 문화적 이질성의 문제 경제적 문제 등 다양합니다,3
