3,비가 와서 좀 아쉬웠지만 부산이 이곳저곳을 둘러볼 수 있었고 친구와 값진 추억을 쌓을 수 있어서 좋았습니다,valid
3,아니요 제가 매운 것을 잘 못 먹어요 매운맛 대신 순한 맛이나 중간 맛으로 하면 좋겠어요,valid
3,아직 한국의 치킨을 먹어 본 적이 없다면 언제 한번 기회가 될 때 반드시 먹어 보기를 추천한다,valid
3,침을 맞으려니 무섭기도 하고 효과가 있을까 의심이 들어서인지 긴장이 되어 온몸에 힘이 들어갔어요,valid
3,저는 어렸을 때 바다를 걷는 상상을 해본 적이 있었는데 진도 바닷길 축제에서 비로소 경험해볼 수 있었어요,valid
3,오랜만에 다 같이 한강에 오니까 좋네요 저녁 먹을 시간이 다 되었는데 우리 뭐 시켜 먹을까요,valid
3,코로나 바이러스 감염증이 확산되기 이전 외국인 관광객들은 한국에서 오늘날보다 더 자유롭게 여행했다,valid
3,제가 좋아하는 드라마를 자막 없이 보고 싶어서 그때부터 한국어 책을 사서 공부하고 한국어 학원에도 다녔어요,valid
3,저는 겨울보다 여름이 더 좋아 좋아요 제가 추위를 많이 타서 여름을 좋아해서 좋아해요 여름에 바닷가에서 시원하게 물놀이를 하면 최고죠,valid
3,또한 태권도 체험을 하면서 격파나 발차기를 배워 보는 것도 역동적인 한국을 느껴볼 수 있는 좋은 기회다,valid
3,또한 창경궁에는 옥천교라는 돌다리가 있는데 여기서는 꽃과 다리 밑에 얕게 흐르는 물과 함께 멋진 사진을 남길 수 있습니다,valid
3,이것들은 교통 카드로도 해결할 수 있다는 것이 참 편리했어요 계산 후 버스를 타기 위해 가게 밖으로 나왔어요,valid
3,미리 돈을 나눠서 저금하라는 거지 그리고 생활비도 월세 식비 통신비 등으로 나눠서 예산을 짜야 해,valid
3,비행기 표는 공항 사무실에서 직접 받으시거나 컴퓨터로 출력해서 오시면 됩니다 신분증이나 여권도 꼭 챙겨 오세요,valid
3,응 치마도 이번에 새로 산 건데 정말 예쁘지 않아 우리 언니랑 지난주 일요일에 백화점에 갔다가 샀어,valid
3,내가 뭘 샀는지 기억조차 안 나네 지금 입고 있는 치마도 처음 보는 것 같은데 그것도 새로 산 것 같아,valid
3,한국은 전쟁 이후로 지금까지 여전히 휴전 상태고 많은 국가가 한국의 평화를 지키기 위해 싸웠다는 것을 알게 되었어,valid
3,미리 돈을 나눠서 저금하라는 거지 그리고 생활비도 월세 식비 통신비 등으로 나눠서 예산을 짜야 해,valid
3,국내 가수들이 세계적으로 유명해져 한국을 널리 알린 덕택에 한류 팬은 날이 갈수록 증가하는 추세다,valid
3,그럼 네가 좋아하는 블랙핑크가 입었던 옷도 산 적 있어 나는 지수가 전에 입고 나왔던 겉옷을 산 적이 있어,valid
3,실례지만 제가 서울역을 잘 몰라서요 혹시 이쪽 근처에 간단하게 먹을 것 살 곳이 있나요,valid
3, 조조할인은 열한 시 이전 영화에만 적용이 되기 때문에 둘 중 열 시 십 분 영화가 마지막으로 할인되는 영화입니다,valid
3,일기 예보를 좀 더 자세히 들어보니 제 생각보다 비가 더 많이 생 예상되고 천둥과 벼락이 동반된다고 하더라고요,valid
3,저도 어제는 정말 온종일 덥다고 생각했어요 그런데 오늘은 바람이 많이 불어서 날씨가 춥네요,valid
