/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0012_20210731.wav,잠시만 내 지갑이 어디 갔지 형석아 미안한데 나 지갑을 분실한 거 같아 어떡하지,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0053_20210730.wav,잠시만 내 지갑이 어디 갔지 형석아 미안한데 나 지갑을 분실한 거 같아 어떡하지,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0071_20210727.wav,잠시만 내 지갑이 어디 갔지 형석아 미안한데 나 지갑을 분실한 거 같아 어떡하지,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0081_20210730.wav,잠시만 내 지갑이 어디 갔지 형석아 미안한데 나 지갑을 분실한 거 같아 어떡하지,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0088_20210730.wav,잠시만 내 지갑이 어디 갔지 형석아 미안한데 나 지갑을 분실한 거 같아 어떡하지,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0106_20210918.wav,잠시만 내 지갑이랑 열쇠가 어디 갔지 유람아 미안한데 나 물건이 없어진 거 같아,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0124_20210816.wav,잠시만 내 지갑이 어디 갔지 형석아 미안한데 나 지갑을 분실한 거 같아 어떡하지,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0141_20210726.wav,잠시만 내 지갑이 어디 갔지 형석아 미안한데 나 지갑을 분실한 거 같아 어떡하지,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0167_20211125.wav,잠시만 내 지갑이랑 열쇠가 어디 갔지 유람아 미안한데 나 물건이 없어진 거 같아,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0219_20211101.wav,잠시만 내 지갑이랑 열쇠가 어디 갔지 유람아 미안한데 나 물건이 없어진 거 같아,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0288_20211115.wav,잠시만 내 지갑이랑 열쇠가 어디 갔지 유람아 미안한데 나 물건이 없어진 거 같아,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0304_20211108.wav,잠시만 내 지갑이랑 열쇠가 어디 갔지 유람아 미안한데 나 물건이 없어진 거 같아,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0308_20211005.wav,잠시만 내 지갑이랑 열쇠가 어디 갔지 유람아 미안한데 나 물건이 없어진 거 같아,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0331_20210825.wav,잠시만 내 지갑이랑 열쇠가 어디 갔지 유+ 유람아 미안한데 나 물+ 물건이 없어진 거 같아,0
/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN11RC001_VN0356_20210918.wav,잠시만 내 지갑이랑 열쇠가 어디 갔지 유람아 미안한데 나 물건이 없어진 거 같아,0
