2,먼저 한옥이 무엇인지 설명드리자면 한옥은 과거 한국인들이 살아온 집이며 서양식 집인 양옥에 대비한 말입니다,valid
2,지난해는 혼인이 많이 감소해서 출생아 수가 조금 더 줄고 고령자 인구는 감소하지 않은 것으로 나타났다,valid
2,한국에서는 상대방이 나이가 많으면 존댓말을 하는데 자기보다 어리더라도 아직 친하지 않으면 존댓말을 써요,valid
2,한국어 말고도 중국어나 일본어나 영어로 바꿀 수 있어요 카드를 올리면 돈이 얼마나 있는지 보이는데 충전하고 싶은 만큼 누르고 돈을 넣어요,valid
2,케이팝이 전 세계적으로 인기가 많은 이유도 한국어가 예쁘게 들려서 그런 거라고 생각해요,valid
2,너는 주로 어디에 돈을 많이 써 나는 유행에 좀 민감한 편이라 옷하고 신발을 사는 데 돈을 많이 쓰는 것 같아,valid
2,이야기를 듣던 또 또 다른 동료가 그럼 둘이 가위바위보를 해 가위바위보를 해서 이긴 사람의 말대로 하자고 했습니다,valid
2,남산에 올라가니 서울 전체가 내려다보이는 게 굉장히 멋지더라 북한산도 가 볼 만하다던데 다음에 꼭 가 보고 싶어,valid
2,정말 기대되네요 근데 충무로역에 내려서 남산골 한옥 마을로 바로 가려면 어디로 나가야 하나요,valid
2,일오칠칠 일삼육육 다누리 콜센터로 전화해서 문의하면 직원들의 근무 시간에 한하여 언제든지 상담이 가능합니다,valid
2,친척과 이웃 어른들께 세배하며 감사의 마음을 전하고 어른들은 답례로 세뱃돈을 주며 덕담을 나눈다,valid
2,그럼 제일 빠른 케이티엑스를 타야겠어요 제가 일이 좀 바빠서요 근데 케이티엑스 표는 얼마인가요,valid
2,교환 학생 가려면 학점도 잘 받아야 하니까 공부를 열심히 했어요 다행히 원하는 점수 나와서 교환학생을 갈 수 있었어요,valid
2,같은 현상이 주로 봄에 나타난다면 꽃가루 알레르기일 가능성이 높습니다 약을 드셔야겠네요,valid
2,휴대전화로 게임을 하거나 책을 읽을 수도 있지만 유명한 운동 동영상을 틀고 운동을 따라 하거나 요리책을 보면서 새로운 요리에 도전하기도 해,valid
2,정말 대단해 저번에 영화 기생충이 감독상을 받더니 이번에는 영화 미나리를 통해 한국의 배우가 또 널리 알려지고 있고,valid
2,부유한 집에서는 기와로 지붕을 올렸고 서민들은 대부분 볏짚으로 이은 초가지붕을 얹었다고 합니다,valid
2,그리고 다문화 가정의 언어 소통의 어려움은 새로운 환경에서 대인 관계 형성에도 부정적으로 적 작용합니다,valid
2,이것들은 교통 카드로도 결제할 수 있다는 것이 참 편리했어요 계산 후 버스를 타기 위해 밖으로 나왔어요,valid
2,뭘요 다 진이 씨가 잘해 주셔서 그렇죠 그래서 덕분에 우리가 협력 업체에 물건을 많이 납품하게 되었잖아요,valid
2,그럴 리가 없을 텐데요 한국어 작문 과목은 사 급이 현재 남은 자리가 십삼 석으로 되어 있어서 신청할 수 있을 겁니다,valid
2,육아를 도와주는 것은 조부모님이시지만 육아의 책임과 결정은 부모에게 있다는 것을 명심해야 한다,valid
2,한국에서는 밥그릇이나 국그릇을 손에 들고 먹지 않고 숟가락과 젓가락을 양손에 들고 함께 사용하지 않습니다,valid
2,일정을 어떻게 짜야할지 친구와 의견을 나누다가 숙소 근처의 깡통 시장을 구경하기로 했습니다,valid
2,저기요 충무로역으로 가려고 삼 호선을 탔는데요 다음 정거장에서 내리면 되나요,valid
2,다음 날 간 곳은 전쟁기념관이었어 원래는 계획에 없던 곳인데 창덕궁에서 만났던 한 아저씨께서 꼭 가 보라고 하셔서 가게 되었지,valid
2,한국은 북쪽이 중국 대륙과 접해 있고 나머지 삼 면은 동해 서해 남해로 이루어진 반도 국가입니다,valid
2,지난주 드라마처럼 한복을 입고 서울 이곳저곳을 돌아다녀 보니까 마치 제가 킹덤 세계 속에 있는 것 같았어요,valid
2,지금 좀 괜찮아졌지 내가 한국에 유학 오기 전에는 우리 둘이 참 티격티격 많이 싸운 것 같은데,valid
2,옛 한옥을 보존하여 한옥 마을을 조성하는 것을 넘어 신석 한옥 마을을 조성하는 계획을 세우기도 합니다,valid
2,비행기가 정각에 출발하나요 짐은 하나 정도 부칠 것 같은데 추가 요금을 내야 하는지도 궁금합니다,valid
