/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC001_EN0006_20210727.wav,잠시만 내 지갑이 어디 갔지 형석아 미안한데 내 지갑을 분실한 거 같아 어떡하지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC001_EN0073_20210928.wav,잠시만 내 지갑이 어디 갔지 형석아 미안한데 내 지갑을 분실한 거 같아 어떡하지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC001_EN0087_20211006.wav,잠시만 내 지갑이 어디 갔지 형석아 미안한데 나 지갑을 분실한 거 같아 어떡하지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC001_EN0135_20211023.wav,잠시만 내 지갑이 어디 갔지 형석아 미안한데 내 지갑을 분실한 거 같아 어떻게 하지 어떡하지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC001_EN0171_20211101.wav,잠시만 내 지갑 어디 갔지 형석아 미안한데 내 지갑을 분실한 거 같아 어떡하지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC001_EN0209_20211023.wav,잠시만 내 지갑이 어디 갔지 형석아 미안한데 나 지갑을 분실한 거 같아 어떡하지,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC002_EN0007_20210802.wav,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC002_EN0066_20210928.wav,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC002_EN0076_20211009.wav,뭐라고 기방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC002_EN0135_20211023.wav,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC002_EN0203_20211025.wav,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC002_EN0209_20211023.wav,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 전에 어디 들른 곳 없었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC002_EN0241_20211027.wav,뭐라고 가방 안에 한번 천천히 찾아봐 설마 있겠지 오늘 여기 오기 어 전에 어디 들른 곳 없었어,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0025_20210810.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0037_20210821.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔 산 거 기억나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0066_20210928.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0075_20210929.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0084_20211010.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0103_20211014.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫 칫솔을 산 건 기억나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0124_20211023.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 칫솔을 산 건 기억나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0125_20211023.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0171_20211028.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들려서 먹을 라면과 칫솔을 산 건 기억나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0194_20211025.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 하 산 건 기억나는데 나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0196_20211023.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0241_20211027.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억남는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0243_20211027.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔을 산 건 기억나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC003_EN0258_20211028.wav,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 먹을 라면과 칫솔 산 건 기억나는데,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC004_EN0022_20210811.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC004_EN0024_20210811.wav,그럼 편의점에서는 아 지갑이 있었어 아 하긴 지갑이 없음 없었으면 산 것 것들을 계산할 수 없었을 테니까 결제할 때 아 사용을 했겠는데 했겠네,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC004_EN0044_20210823.wav,그럼 편의점에서 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC004_EN0067_20210929.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC004_EN0076_20211009.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC004_EN0097_20211009.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠네,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC004_EN0110_20211019.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산한 할 수 없을 테니까 결제할 때 사용을 했겠네,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC004_EN0124_20211023.wav,그럼 편의점에서는 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 계산할 수 없었을 테니까 결제할 때 사용을 했겠 했겠네,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC005_EN0028_20210811.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC005_EN0048_20210908.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC005_EN0095_20211012.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC005_EN0103_20211014.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC005_EN0118_20211101.wav,응 경 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC005_EN0142_20211029.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC005_EN0177_20211024.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC005_EN0194_20211025.wav,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 삼시어  영수증도 받아서 지갑이랑 같이 가방에 늦었단 말이야,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC006_EN0025_20210810.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC006_EN0038_20210817.wav,그렇다면 분명히 가방 안에 지갑이 있었어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC006_EN0067_20210929.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC006_EN0081_20211013.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC006_EN0089_20211018.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC006_EN0130_20211025.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,1
/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC006_EN0144_20211026.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 다른 곳이 없는지 곰곰이 생각해 봐,1
