/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0010_20210731.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0011_20210731.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0021_20210804.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0030_20210730.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0040_20210731.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없+ 없어진 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0072_20210814.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0090_20210822.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0099_20210730.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같애,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0123_20210806.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같아,4
/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH11RC001_TH0125_20210827.wav,잠시만 내 지갑이 어디 갔지 유민아 미안한데 나 여기 지갑이 없어진 거 같아,4
