valid_3_000000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB075_CN0536_20211112.wav,3,비가 와서 좀 아쉬웠지만 부산이 이곳저곳을 둘러볼 수 있었고 친구와 값진 추억을 쌓을 수 있어서 좋았습니다,test
valid_3_018133,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN37RA160_CN0403_20211029.wav,3,중국의 추석은 한국과 같은 음력 팔 월 십오 일이지만 한국만큼 크고 의미 있는 명절은 아닙니다,test
valid_3_000494,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB204_CN0504_20211028.wav,3,전통문화에 대한 것도 좋지만 아무래도 현대 사+ 한국 사회에서 살아갈 때 알아두면 좋을 것들을 우선으로 전해 주고 싶어,test
valid_3_004254,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN54RA092_CN0159_20210829.wav,3,식사 중 저희 종업원이 여러 종류의 만두가 들어 있는 카트를 끌고 바로바로 주문하실 수 있도록 해 드립니다,test
valid_3_016757,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB179_CN0055_20210817.wav,3,도깨비를 보면서 이승과 저승을 넘나드는 사랑이 있을까 생각도 해 봤어요 또 배우들의 연기가 탄탄해서 보는 재미가 있었어요,test
valid_3_001464,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB037_CN0152_20210801.wav,3,네 그럼요 금요일 아침 아홉 시 사십 분 열 시 십 분 열한 시 사십 분 중 언제가 제일 좋으세요,test
valid_3_012020,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC036_CN0237_20210823.wav,3,이십 분정도 있다가 친구들이 하나둘씩 슬슬 약속 장소로 왔고 모두 도착하니까 다 같이 반갑게 인사했어요,test
valid_3_017329,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN39RA201_CN0198_20210731.wav,3,한국인들은 사실 오래전부터 채식 위주로 식사를 즐겼는데 그중 대표적인 채식 문화가 바로 쌈 문화이다,test
valid_3_004009,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN31RA011_CN0079_20210802.wav,3,거리는 조금 멀었지만 통근버스가 있어서 출퇴근이 쉬웠습니다 식사까지 제공해 주니 제 현재 상황에 딱 알맞는 알바였습니다,test
valid_3_002288,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN47RB166_CN0355_20211009.wav,3,어쩌죠 잘못 탄 것 같아요 충무로역으로 가려면 이쪽 방향이 아니라 반대편 방향 지하철을 타야 해요,test
valid_3_020441,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC035_CN0174_20210730.wav,3,구경만 하려고 했는데 처음 보는 과자의 맛이 궁금하길래 이따가 만날 친구들과 나눠 먹으려고 하나 샀습니다,test
valid_3_011579,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC085_CN0289_20210811.wav,3,저축이 얼마나 중요한데 전혀 안 하고 있다니 어떻게 하려고 그래 그럼 앞으로 뭘 어떻게 해야 할까,test
valid_3_009158,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN55RA101_CN0327_20211008.wav,3,한국항공 맞지요 인천발 제주행 비행기 여행하고 싶은데요 운행 예정인 비행기가 많이 있나요,test
valid_3_000445,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN55RA115_CN0046_20210831.wav,3,네 제주도에서 김포공항으로 갈게요 이번 주 일요일 오후 늦은 시간으로 예약할 수 있나요,test
valid_3_010269,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB140_CN0075_20210828.wav,3,과목 옆에 사 급 수강 신청 가능이라고 되어 있는 과목으로 신청하시면 됩니다 사 급도 잘하신 거예요,test
valid_3_008631,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN55RA101_CN0486_20211102.wav,3,한국항공 맞지요 인천발 제주행 비행기 예약하고 싶은데요 운행 예정인 비행기가 많이 있나요,test
valid_3_000673,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA066_CN0084_20210802.wav,3,그다음 소개할 축제는 진도의 신비의 바닷길 축제예요 이 축제는 삼 월 중순에서 말에 열립니다,test
valid_3_015838,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN35RA114_CN0099_20210804.wav,3,몇 분 후 의사 선생님이 침을 가지고 진료실로 들어오셔서 침을 놓기 전에 주의사항을 천천히 설명해 주셨어요,test
valid_3_019011,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA170_CN0001_20210826.wav,3,장례식장에서는 향을 피우거나 국화꽃을 두고 고인에게 두 번 절을 하거나 고개를 숙이는 묵념을 합니다,test
valid_3_016486,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN38RA178_CN0134_20210804.wav,3,육아 휴직은 남녀 고용 평등법에 규정되어 있고 회사에는 남자 직원의 육아 휴직에 관한 조항도 있다,test
valid_3_005741,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN45RB123_CN0335_20211003.wav,3,탑승 시간은 열 시 사십오 분이시니 늦지 않게 이십이 번 게스트로 가셔야 합니다,test
valid_3_001495,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC121_CN0413_20211012.wav,3,의사 선생님 저는 운동 하다가 발목을 삐었는데 걸을 때마다 아직도 아파요 사진을 찍어 볼까요,test
valid_3_013247,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB202_CN0107_20210810.wav,3,설날 당일을 기준으로 전날과 다음 날까지 공휴일이며 다른 공휴일과 겹치면 대체 공휴일을 적용한다,test
valid_3_005262,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB182_CN0352_20211001.wav,3,일 년 정도 공부하다가 한국어가 잘 들고 잘 들리고 자막 없이도 내용을 이해하게 되었죠 그 이후에는 그 후에는 드라마를 더 많이 봤지요,test
valid_3_020730,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC187_CN0218_20210809.wav,3,그렇게 할 경우 사천 원 추가되는 게 맞으면 김+ 감자튀김도 같이 할게요 디핑 소스도 넉넉히 챙겨 주시고요,test
valid_3_003752,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN41RB019_CN0132_20210802.wav,3,우리는 무료로 경복궁을 관람할 수 있다는 말을 신나서 표 파는 직원에게 감사 인사를 한 뒤 표를 확인하는 곳으로 뛰어갔습니다,test
valid_3_011762,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN36RA132_CN0336_20211024.wav,3,한국의 최초 신식 결혼식은 천팔백구십 년 정동 교회에서 신도인 박신실과 강신성의 결혼식이었다는 기록이 있다,test
valid_3_000757,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN32RA048_CN0187_20210807.wav,3,제주도는 흑돼지구이가 유명하다 육질이 쫄깃해서 수육으로 먹기로 하는 이 음식은 바다의 깊은 향이 난다고 한다,test
valid_3_011779,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN34RA079_CN0197_20210803.wav,3,빨리 하려는 속성에 맞추어 패스트푸드 식당이 발전했고 속도위반에 따른 sn/ 교통사고도 증가했다,test
valid_3_019324,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN41RB022_CN0493_20211030.wav,3,관람을 마치고 옷을 갈아입기 위해서 대여소로 들어갔더니 사장님께서 두 시간 대여료로 삼만 육천 원을 내야 된다고 해 하였습니다,test
valid_3_011636,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB225_CN0096_20210827.wav,3,나도 이번 기회에 새삼 한국인만 가지고 있는 습관이 무엇이었을까도 생각해 보고 정말 재미있었어,test
valid_3_020459,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA159_CN0201_20210827.wav,3,식사 중에 음식을 손으로 집어 먹는다거나 밥에 숟가락이나 젓가락을 꽂아 둔다거나 하면 안 됩니다,test
valid_3_013526,/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB066_CN0092_20210801.wav,3,둘째 날에는 일찍 일어나서 어젯밤 사 온 컵라면과 삼각김밥을 맛있게 먹고 여기저기 구경을 많이 다녔어요,test
