test_2_000000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP11RC015_JP0049_20210801.wav,2,먼저 여기 분실물 신고 접수 양식을 작성해 주시겠습니까 그리고 지갑의 생김새에 대해 최대한 상세히 써 주시면 됩니다,test
test_2_000001,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP33RA069_JP0105_20210816.wav,2,관광객이 많은 서귀포에서는 맛있는 식당과 유명한 관광지를 이용할 때 미리 예약을 하는 것이 좋습니다,test
test_2_000002,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB119_JP0161_20210829.wav,2,이 가방 말씀하시는 거군요 원래 최대 무게는 이십삼 킬로그램이지만 수하물을 많이 안 보내시니 괜찮을 것 같습니다,test
test_2_000003,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB013_JP0202_20210826.wav,2,이것들은 교통 카드로도 결제할 수 있다는 것이 참 편리했어요 계산 후 버스를 타기 위해 밖으로 나왔어요,test
test_2_000004,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP27RB164_JP0225_20211110.wav,2,가족과 더불어 결혼 후에는 주변 친구들이나 지인들 사이에서도 각자에게 호칭의 변화가 조금씩 일어난다,test
test_2_000005,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP39RA216_JP0288_20211111.wav,2,콩 단백질은 간장이나 된장의 숙성 과정 속에서 분해가 되기 때문에 소화가 원활하게 진행되도록 돕는다,test
test_2_000006,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA009_JP0079_20210808.wav,2,지원을 하고 어떤 종류의 일을 하는지 더 구체적으로 알고 싶어서 네이버 유튜브 등에 검색해서 경험자들의 얘기를 찾아보았습니다,test
test_2_000007,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA203_JP0287_20211114.wav,2,예전에 시사회에 가서 후기 응모했는데 당첨 됐다네 얼마나 잘 썼기에 그 많은 후기를 뚫고 뽑혔는지 정말 신기하다니까,test
test_2_000008,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA111_JP0196_20210916.wav,2,네 어쩔 수 없죠 아/ 일반석으로 그냥 해 주세요 제가 키가 큰데 불편하지 않을+ 않을지 걱정이 좀 되네요,test
test_2_000009,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP55RA102_JP0203_20211115.wav,2,네 손님 여행지까지 편안히 모시는 한국항공입니다 인천에서 제주도로 언제 떠나실 건가요,test
test_2_000010,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB104_JP0169_20211003.wav,2,오늘은 가족들이랑 미국 뉴욕으로 가요 저희 부모님은 아직 수속 대기 줄에 서 계신 것 같은데 앞으로 오시라고 할까요,test
test_2_000011,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA062_JP0263_20211115.wav,2,저는 평소에 커피보다 녹차 마시는 것을 좋아해서요 보성 녹차 축제에도 가 봤습니다 녹차 축제는 매년 오 월에 열려요,test
test_2_000012,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA153_JP0342_20211117.wav,2,길을 가다 어른을 만나면 걸음을 멈추고 눈을 맞춰줬을 때 허리와 머리를 숙여 예의 바르게 인사합니다,test
test_2_000013,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP58RA196_JP0019_20210814.wav,2,저는 전주의 한옥마을에 여행을 가서 처음 한옥을 직접 눈으로 보았는데 같은 한옥이라도 그 모양이 모두 달랐습니다,test
test_2_000014,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP53RA062_JP0092_20210802.wav,2,저는 평소에 커피보다 녹차 마시는 것을 좋아해요 좋아해서요 보성 녹차 축제에도 가 봤습니다 녹차 축제는 매년 오월에 열려요,test
test_2_000015,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP15RC120_JP0196_20210813.wav,2,약이 진정 효과를 주는 경우가 많이 있으니 복용해 보시고 되도록이면 공기가 나쁜 계절엔 마스크를 착용하세요,test
test_2_000016,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA224_JP0164_20210901.wav,2,와 이렇게 영화를 정하는 거야 그럼 이따가 시운이 오면 한국 영화 중에 뭐 볼지 같이 찾아보도록 할까,test
test_2_000017,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP34RA079_JP0327_20211112.wav,2,빨리 하려는 속성에 맞추어 패스트푸드 식당이 발전했고 속도위반에 따른 교통사고도 증가했다,test
test_2_000018,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP21RB006_JP0223_20210930.wav,2,아픈 배를 부여잡고 반대편으로 가 보았는데 다행히 남자 화장실이 있어서 볼일을 보고 나왔습니다,test
test_2_000019,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC042_JP0043_20210731.wav,2,자리에 앉은 뒤에 인기 메뉴인 양념갈비 육 인분과 맥주와 탄산음료 여러 병을 주문했어요,test
test_2_000020,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA011_JP0264_20211111.wav,2,거리가 조금 멀었지만 통근버스가 있어서 출퇴근이 쉬웠습니다 식사까지 무료로 주니 제 현재 상황에 딱 맞는 알바였습니다,test
test_2_000021,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP49RB218_JP0076_20210816.wav,2,각각 나누어 내는 것보다 더 흔하지 식사비를 나눠 내더라도 정확하게 나누지 않는 것도 있지,test
test_2_000022,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP35RA121_JP0174_20210820.wav,2,뜸은 신체의 불균형을 조절하여 혈액순환을 원활히 하며 질병을 예방하고 치료한다고 설명해 주셨어요,test
test_2_000023,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP54RA079_JP0186_20210807.wav,2,그럴 경우 가족 관계 증명서가 필요합니다 가족 관계 증명서 가지고 오시면 저희가 예약할 수 있도록 도와드리겠습니다,test
test_2_000024,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP54RA085_JP0168_20210809.wav,2,방에 창문이 없지만 넓고 천장이 높아서 탁 트인 느낌이 있고요 원형 테이블이어서 다들 서로 마주 보고 식사하실 수 있습니다,test
test_2_000025,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP47RB156_JP0193_20210813.wav,2,티머니 카드는 편의점이나 지하철의 자동판매기에서 따로 사거나 카드 회사에 문의해서 등록할 수 있어요,test
test_2_000026,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP57RA159_JP0203_20211115.wav,2,식사 중에 음식을 손으로 집어 먹는다거나 밥에 숟가락이나 젓가락을 꽂아 둔다거나 하면 안 됩니다,test
test_2_000027,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP31RA011_JP0112_20210801.wav,2,거리는 조금 멀었지만 통근버스가 있어서 출퇴근이 쉬웠습니다 식사까지 무료로 주니 제 현재 상황에 딱 맞는 알바였습니다,test
test_2_000028,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/3.한국생활II/JP37RA159_JP0091_20210806.wav,2,일본의 추석은 양력 팔 월 십오 일로 법정 공휴일은 아니지만 보통 이 기간이 여름휴가와 겹치곤 합니다,test
test_2_000029,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP59RA224_JP0179_20210831.wav,2,와 이렇게 영화를 정하는 거야 그럼 이따가 시운이 오면 한국 영화 중에 뭐 볼지 같이 찾아보도록 할까,test
test_2_000030,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP54RA100_JP0018_20210806.wav,2,네 다음 주에 뵙겠습니다 오실 때 가족 관계 증명서 꼭 잊지 말고 신분증도 꼭 가져오세요 감사합니다,test
test_2_000031,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP56RA128_JP0137_20210806.wav,2,잘 모르겠는데 그냥 듣기가 좋았어요 그날 온종일 피 땀 눈물 한 곡만 무한 반복해서 들었습니다,test
test_2_000032,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC069_JP0264_20211111.wav,2,물건값을 지불하고 예쁘게 포장해 달라고 하자 포장비는 따로 받는다고 하는 아저씨의 말에 갑자기 기분이 새+ 상했습니다,test
test_2_000033,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB074_JP0135_20210808.wav,2,내 가장 친한 친구는 식물을 키우며 자신의 정원 가꾸기에 푹 빠졌는데 그게 요즘 들어 가장 큰 기쁨이래,test
test_2_000034,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP45RB125_JP0227_20211113.wav,2,저쪽으로 쭉 가셔서 오른쪽으로 가시면 보안 검색대가 나오실 겁니다 즐거운 여행되세요,test
test_2_000035,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP17RC151_JP0072_20210802.wav,2,날씨가 갑자기 너무 추워졌죠 오늘 아침에 일기 예보를 안 보고 옷을 얇게 입고 나왔더니 정말 춥더라고요,test
test_2_000036,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB061_JP0142_20210810.wav,2,이런 친구들은 자기만의 맛집 지도를 만들고 남들과 정말 맛있는 식당을 공유하는 걸 즐거워하더라고,test
test_2_000037,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/2.한국생활I/JP24RB100_JP0317_20211112.wav,2,다문화 가족의 일원으로 겪고 있는 어려움이 있다면 어려움을 공유하고 해결할 수 있는 방법을 함께 찾아봅시다,test
test_2_000038,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/5.한국문화II/JP52RA039_JP0254_20211115.wav,2,다음으로 소개하고 싶은 곳은 담양입니다 담양에는 죽녹원이 있는데 죽녹원은 대나무가 울창한 숲 지대입니다,test
test_2_000039,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC054_JP0165_20210731.wav,2,오늘은 술과 딸기를 할인해서 평소에 이천오백 원인 딸기를 싸게 천구백 원에 살 수 있었습니다,test
test_2_000040,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP43RB065_JP0339_20211112.wav,2,우리가 보기에는 지루할 것 같지만 집순이들에게 온종일 집에서 뭐하냐고 물어보면 할 게 엄청 많다고 해,test
test_2_000041,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP13RC071_JP0274_20211112.wav,2,비록 돈도 많이 쓰고 가게 사장님의 말에 기분이 나쁘기도 했지만 집으로 돌아오는 발걸음은 가벼웠습니다,test
test_2_000042,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP48RB190_JP0006_20210830.wav,2,킹덤은 다른 한국 드라마들에 비하면 편수가 적어요 그래서 몰입감이 좋고 내용 전개가 재미있어요,test
test_2_000043,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/1.한국일반/JP12RC030_JP0255_20211110.wav,2,며칠 전에 백화점에서 새로 산 옷을 입고 엄마가 선물해 주신 가방도 챙겨서 집 밖으로 나왔습니다,test
test_2_000044,/data/lsnoo/nonnative_korean/audio_files/validation/VS_3.일본어/4.한국문화I/JP42RB029_JP0254_20211114.wav,2,그 영화는 제가 이미 봐서 괜찮아요 이 극장에서 특별 상영 중인 영화들이 있다고 들었는데 어떤 영화들입니까,test
