valid_4_000000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH28RB192_TH0280_20211031.wav,4,한국 사람들은 집에서뿐만 아니라 야구장이나 한강 같은 야외에서도 치킨을 시켜 먹기도 한다,test
valid_4_000001,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH39RA209_TH0057_20210826.wav,4,영양학적으로 보면 쌈을 통해 비타민 에이와 씨는 물론 무기질과 철분 칼슘을 재료에 따라 충분히 섭취할 수 있다,test
valid_4_000002,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH16RC146_TH0008_20210730.wav,4,기차 안에 매점이나 자판기가 있나요 기차를 오래 타는데 가는 동안에 배고플 것 같은데요,test
valid_4_000003,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH37RA159_TH0010_20210823.wav,4,일본의 추석은 양력 팔 월 십오 일로 법정 공휴일은 아니지만 보통 이 기간이 여름휴가와 겹치곤 합니다,test
valid_4_000004,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH14RC093_TH0268_20211108.wav,4,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,test
valid_4_000005,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH46RB138_TH0153_20211107.wav,4,네 감사합니다 확인해 봤는데 전화해 주신 분 삼백 점 만점에 백육십이 점이시네요 그렇다면 수강 급수는 사 급입니다,test
valid_4_000006,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH46RB146_TH0153_20211022.wav,4,혹시 신청하시려는 과목의 번호가 맞게 설정되어 있나요 삼 급을 신청하고 계시거나 이 급을 신청하고 계시거나요,test
valid_4_000007,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH57RA173_TH0010_20210830.wav,4,특히 나이가 많은 사람의 이름을 함부로 부르면 안 되고 그 사람의 이름 뒤에 반드시 호칭을 붙여서 불러야 해요,test
valid_4_000008,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH42RB041_TH0209_20211022.wav,4,원래 가격인 만 이천육백 원에서 이천 원 할인해 드려서 만 육백 원입니다,test
valid_4_000009,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH22RB029_TH0180_20211021.wav,4,문을 열고 병실에 들어가자 과장님께서 병원 침대 위에 누워 계셨는데 반갑게 손을 흔들어 주셨습니다,test
valid_4_000010,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH37RA156_TH0054_20210808.wav,4,추석에 베트남에서는 가족들이 모여 전통 빵과 과일 떡을 먹거나 저녁에 달맞이 한다고 합니다,test
valid_4_000011,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH55RA124_TH0216_20211022.wav,4,그거 좋네요 바쁘게 가느니 공항에 한 시간 정도 일찍 가서 라운지 구경도 하고 좀 쉬어야겠어요,test
valid_4_000012,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH23RB070_TH0079_20210822.wav,4,그러면 오늘 일정을 어떻게 짜야 할지 친구와 이야기를 나누다가 숙소 근처의 깡통 시장을 구경하기로 했어요,test
valid_4_000013,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH42RB041_TH0199_20211022.wav,4,원래 가격인 만 이천육백 원에서 이천 원 해+ 할인해 드려서 만 육백 원입니다,test
valid_4_000014,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH14RC082_TH0042_20210808.wav,4,한 벌만 사도 충분한데 내가 또 과소비를 한 것 같아서 지금 생각해 보니 조금 후회가 많이 돼,test
valid_4_000015,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC074_TH0009_20210730.wav,4,글을 다 썼는데 종이를 넣을 봉투가 없어서 아주 피곤했는데도 저녁 늦은 시간에 봉투를 사러 문구점에 갔어요,test
valid_4_000016,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH14RC083_TH0086_20210822.wav,4,한 벌만 입고 나머지 두 벌은 환불하면 되겠다 아무래도 오늘 퇴근하면서 백화점에 들러서 환불해야겠어,test
valid_4_000017,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH33RA055_TH0228_20211022.wav,4,가을은 구 월에서 십일 월이다 하늘이 맑고 건조하며 알록달록 단풍이 물들어서 여행의 계절로 불린다,test
valid_4_000018,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH48RB197_TH0095_20211014.wav,4,제 친구들도 요즘 코로나 때문에 집에 있는 시간이 많아서 한국 드라마를 많이 보는 것 같아요,test
valid_4_000019,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH51RA022_TH0111_20210829.wav,4,편지지에 여유가 있었다면 여기에 소개한 구경거리 말고도 멋진 명소를 더 많이 소개할 수 있을 텐데 너무 아쉬워,test
valid_4_000020,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH24RB089_TH0146_20211023.wav,4,각 지자체별로 다문화 가정을 위해 다양한 서비스를 제공하고 있는데 그중 하나가 다문화 가족 방문 교육 서비스입니다,test
valid_4_000021,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH31RA021_TH0086_20210818.wav,4,일이 끝나고 집에 돌아갈 적에는 너무 힘들었고 온몸이 땀으로 범벅이 되었습니다 하지만 통장에 입금된 돈을 보니 기분이 좋았습니다,test
