valid_4_000000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH26RB129_TH0288_20211026.wav,4,치안이 좋지 않은 국가에서 온 관광객은 해가 지고 나서도 사람들이 밖에서 돌아다니는 한국의 광경을 신기해한다,test
valid_4_004406,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH48RB195_TH0288_20211107.wav,4,킹덤은 마치 한 편의 긴 영화를 보는 것 같아서 기생충 같은 영화보다 더 재미있다고 생각해요,test
valid_4_001631,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH39RA217_TH0159_20211025.wav,4,된장과 고추장이 주재료인 쌈장은 발효 식품의 집합체라는 이유로 영양적 가치를 무시할 수 없는 식품이다,test
valid_4_007366,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH13RC074_TH0136_20211030.wav,4,글은 다 썼는데 종이를 넣을 봉투가 없어서 아주 피곤했는데도 저녁 늦은 시간에 봉투를 사러 문구점에 갔어요,test
valid_4_001882,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/1.한국일반/TH18RC195_TH0268_20211107.wav,4,아니요 제가 매운 것을 잘 못 먹어요 매운맛 대신 순한 맛이나 중간 맛으로 하면 좋겠어요,test
valid_4_008768,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH38RA185_TH0168_20211021.wav,4,여성의 경제 활동이 증가함에도 가정 내 가 가정 내 가사 분담 등의 불평등 문화는 육아와 출산에 영향을 미친다,test
valid_4_005507,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH22RB037_TH0215_20211022.wav,4,대리님께서 걱정스러운 표정으로 혹시 감기에 걸린 것이 아니냐고 물으셔서 아니라고 대답했습니다,test
valid_4_000849,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH48RB197_TH0235_20211026.wav,4,제 친구들도 요즘 코로나 때문에 집에 있는 시간이 많아서 한국 드라마를 많이 보는 것 같아요,test
valid_4_005915,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH24RB091_TH0111_20210827.wav,4,먼저 생활 언어를 익히고 한국의 문화를 이해할 수 있도록 체계적인 한국어 교육 서비스를 제공합니다,test
valid_4_006101,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH25RB122_TH0181_20211024.wav,4,바쁜 현대 사회 속에서도 여가 시간은 중요하기에 더욱 다양한 취미 활동들이 등장할 전망이다,test
valid_4_006085,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH24RB090_TH0263_20211021.wav,4,다문화 가족 방문 교육 서비스는 한국어 교육 부모 교육 그리고 자녀 생활 서비스 등을 지원합니다,test
valid_4_002878,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH26RB127_TH0244_20211108.wav,4,관광객들은 패키지 여행이나 자유 여행을 즐기며 한국의 문화와 역사를 알아볼 수 있는 시간을 가진다,test
valid_4_000187,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH31RA022_TH0060_20210827.wav,4,집에 와서 샤워 후 누웠습니다 평소에는 불면증 때문에 핸드폰을 보면서 뒤척이다가 잠들었는데 그날은 거의 바로 잠들었습니다,test
valid_4_003780,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH33RA065_TH0122_20210910.wav,4,제주도에서는 한라산 등반 스쿠버 다이빙 식도락 여행 자연 풍경 감상 등 다양한 여가 활동을 할 수 있다,test
valid_4_001831,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH25RB110_TH0170_20211025.wav,4,그러나 주가가 안정적이지는 않은 만큼 예상치 않게 돈을 잃은 사람들의 한 맺힌 소리가 들리기도 한다,test
valid_4_008950,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/3.한국생활II/TH33RA074_TH0146_20211023.wav,4,실제로 제주도뿐만 아니라 다른 관광지들도 휴가철이 지나면 주변에 넘쳐나는 쓰레기로 크게 몸살을 아 안고 있다,test
valid_4_009186,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH28RB187_TH0079_20210822.wav,4,닭을 공급하는 도계장이 대구 지역에 몰려 있기 때문에 치킨 브랜드가 많이 등장했다고도 한다,test
valid_4_009667,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH54RA091_TH0288_20211114.wav,4,손님들한테 인기가 많은 다른 요리는 딤섬 만두입니다 무려 스무 가지 종류의 만두를 주문하실 수 있습니다,test
valid_4_001235,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/5.한국문화II/TH54RA077_TH0256_20211108.wav,4,네 안녕하세요 다음 주 주말이예요 정부 지침인 오 인 이상 모임 금지 때문에 팔 인이면 예약이 어려우실 것 같네요,test
valid_4_006773,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/2.한국생활I/TH25RB114_TH0207_20211025.wav,4,가까운 가족 및 지인의 전화번호를 외우는 일이 흔했던 과거와는 달리 현재는 그러한 일이 드물다,test
valid_4_003916,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH41RB008_TH0011_20210809.wav,4,한복 대여소 안으로 들어가니 여러 가지 색깔로 정리된 아름다운 한복들이 한쪽 벽을 채우고 있었어요,test
valid_4_000447,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH43RB051_TH0268_20211024.wav,4,취미 생활을 참 다양한 것 같아 내 친구들만 봐도 각자 좋아하는 게 다들 너무 다르던데,test
valid_4_000845,/data/lsnoo/nonnative_korean/audio_files/validation/VS_5.태국어/4.한국문화I/TH45RB118_TH0288_20211106.wav,4,네 개 보내려고 해요 나머지 세 개는 걱정이 없는데 하나가 엄청 무거워요 최대 수하물 무게가 어떻게 되나요,test
