valid_0_000000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN16RC134_VN0188_20211107.wav,0,특실이 아무래도 좋겠네요 몸이 피곤해서 편하게 가고 싶은데 일반실에 비해 특실은 많이 비싼가요,test
valid_0_007832,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN12RC036_VN0445_20211104.wav,0,이십 분 정도 있다가 친구들이 하나둘씩 약속한 장소로 왔고 모두 도착하니까 다 같이 반갑게 인사했어요,test
valid_0_003662,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN34RA095_VN0184_20210818.wav,0,한국만큼 무선 인터넷의 속도가 빠른 나라도 드문데 이것 역시 느린 것을 잘 참지 못하는 한국인의 습성을 반영한다,test
valid_0_010359,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN31RA002_VN0549_20211030.wav,0,차가 없기 때문에 우선 대중교통으로 간단하게 출퇴근할 수 있는 지역으로 앱을 설정했습니다,test
valid_0_000556,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN43RB068_VN0371_20210921.wav,0,버리기로 한 물건 중 쓸 만한 물건들은 모아서 기부하면 남들에게 도움이 되고 지구를 살리는 데 큰 힘이 되기도 해서 좋대,test
valid_0_004826,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN16RC131_VN0115_20210801.wav,0,케이티엑스는 두 시간 반 걸리고요 무궁화호는 다섯 시간 걸리고 새마을호는 네 시간 정도 걸립니다,test
valid_0_001164,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/4.한국문화I/VN42RB030_VN0269_20210819.wav,0,아 영화관에서 새로 기획한 세계로 진출하는 한국 영화 특별 상영에 대해 말씀하시는 거군요,test
valid_0_005681,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/5.한국문화II/VN55RA115_VN0184_20210803.wav,0,네 제주도에서 김포공항으로 갈게요 이번 주 일요일 오후 늦은 시간으로 예약할 수 있나요,test
valid_0_008814,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/1.한국일반/VN17RC175_VN0079_20210820.wav,0,리나 씨한테는 한국의 겨울이 따뜻하겠어요 얼른 날씨가 좋아져서 어학당 친구들과 봄나들이 가고 싶어요,test
valid_0_004716,/data/lsnoo/nonnative_korean/audio_files/validation/VS_1.베트남어/3.한국생활II/VN31RA019_VN0316_20210911.wav,0,그들과 얘기를 나눠 보니 꼼꼼함을 요하고 힘들지만 한국말을 잘 못해도 돈을 많이 벌 수 있어서 오히려 편하다고 합니다,test
