test_1_000000,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN43RB069_EN0171_20211118.wav,1,어떤 사람들이 주말에 컴퓨터 게임을 몇 시간씩 하는 걸 즐겨 집에서 하기도 하고 친구들과 피씨방에서 만나서 여+ 치열하게 하기도 해,test
test_1_000001,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC162_EN0035_20210830.wav,1,저는 여름이 덥고 습해서 안 좋아요 게다가 장마철이 되면 습도가 너무 올라가서 빨래도 안 마르잖아요,test
test_1_000002,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC123_EN0129_20211024.wav,1,사진을 봐야 알겠지만 골절된 경우에 붕대를 감고 목발을 짚고 다니면 다 나을 때까지 보통 한 달 걸려요,test
test_1_000003,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN13RC053_EN0254_20211028.wav,1,지하 일 층과 이 층은 주차장인데 주말에는 주중보다 훨씬 많은 사람이 쇼핑을 하러 와서 항상 혼잡한 것 같아요,test
test_1_000004,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN39RA217_EN0075_20211104.wav,1,된장과 고추장이 주재료인 쌈장은 발효 식품의 집합체라는 이유로 영양적 가치를 무시할 수 없는 식품이다,test
test_1_000005,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC223_EN0249_20211030.wav,1,그럼 오늘 소미 씨 생일이니까 미역국이랑 김치전 둘 다 만들어 줄게요 냉장고에 재료가 있는지부터 봐야겠어요,test
test_1_000006,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN32RA041_EN0294_20211111.wav,1,경상도 반찬 역시 맵고 짠데 대표 음식인 콩잎 장아찌는 콩잎을 간장이나 된장에 넣어 숙성시켜 먹는 반찬이다,test
test_1_000007,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN47RB171_EN0093_20211108.wav,1,정말 기대되네요 근데 충무로역에 내려서 남산골 한옥 마을로 바로 가려면 어디로 나가야 하나요,test
test_1_000008,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN22RB037_EN0171_20211107.wav,1,사장님께서 걱정스러운 표정으로 혹시 전날 야근으로 감기에 걸린 거가 아니냐고 물으셔서 아니라고 대답했습니다,test
test_1_000009,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN52RA031_EN0015_20210929.wav,1,창경궁 입구로 들어가니 꽃이 예쁘게 활짝 피어서 저와 친구들은 궁궐을 뒷배경으로 사진을 많이 찍었습니다,test
test_1_000010,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN25RB113_EN0171_20211107.wav,1,요즘 대부분의 어린아이들은 이른 나이부터 인터넷 접하게 되면서 책보다 핸드폰 화면을 더 자주 본다,test
test_1_000011,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC007_EN0118_20211101.wav,1,너 만나기 전에 편의점 말고는 들른 곳이 없어 거기에다가 늦을까 봐 서둘러서 엄청 열심히 뛰어왔는걸,test
test_1_000012,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN18RC187_EN0112_20211021.wav,1,그렇게 할 경우 사천 원 추가되는 게 맞으면 감자튀김도 같이 할게요 디핑 소스도 넉넉히 챙겨 주시고요,test
test_1_000013,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC207_EN0196_20211031.wav,1,소고기와 미역이 잘 익으면 물을 넣고 푹 끓여요 은은한 불로 오랫동안 끓여야 고기와 미역에서 맛있는 맛이 잘 우러나와요,test
test_1_000014,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC008_EN0040_20210928.wav,1,헐레벌떡 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까 나도 몇 달 전에 서점에서 책 사고 급하게 뛰다가 면허증이 바닥에 떨어진 적이 있어,test
test_1_000015,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN47RB156_EN0015_20210928.wav,1,티머니 카드는 편의점이나 지하철의 자동판매기에서 따로 사거나 카드 회사에 문의해서 등록할 수 있어요,test
test_1_000016,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN35RA119_EN0267_20211030.wav,1,침을 맞을 때와는 반대로 처음에는 아무 느낌이 들지 않았지만 점차 뜸을 놓은 부위가 뜨거워졌어요,test
test_1_000017,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN39RA219_EN0231_20211112.wav,1,쌈장은 된장의 소고함과 un/ 고추장 특유의 매운맛이 서로 어우러져서 조화로운 양념의 맛을 만들어낸다,test
test_1_000018,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN19RC207_EN0118_20211031.wav,1,소고기와 미역이 잘 익으면 물을 넣고 푹 끓여요 은은한 불로 오랫동안 끓여야 고기와 미역에서 맛있는 맛이 잘 우러나와요,test
test_1_000019,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN17RC162_EN0196_20211031.wav,1,저는 여름이 덥고 습해서 안 좋아요 게다가 장마철이 되면 습도가 너무 올라가서 빨래도 안 마르잖아요,test
test_1_000020,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN22RB050_EN0071_20211013.wav,1,조금 전에 사장님께서 말씀하신 것처럼 아프지 않고 다치지 않고 건강한 것이 최고로 중요하니까요,test
test_1_000021,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN25RB116_EN0093_20211105.wav,1,인건비를 줄일 수 있는 로봇 시스템이 도입되면서 이러한 시대 흐름에 어려움을 겪는 노인도 많다,test
test_1_000022,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC082_EN0231_20211109.wav,1,한 벌만 사도 충분한+ 한데 내가 또 과소비를 한 것 같아서 지금 생각해 보니 조금 후회가 많이 돼,test
test_1_000023,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN35RA121_EN0231_20211112.wav,1,뜸은 신체의 불균형을 조절하여 혈액순환을 원활히 하며 질병을 예방하고 치료한다고 설명해 주셨어요,test
test_1_000024,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/5.한국문화II/EN59RA203_EN0071_20211029.wav,1,예전에 시사회에 가서 후기 응모했는데 당첨 됐다네 얼마나 잘 썼기에 그 많은 후기를 뚫고 뽑혔는지 정말 신기하다니까,test
test_1_000025,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA005_EN0084_20211121.wav,1,알바 경험이 많은 친구에게 이것저것 여러 가지를 물어보고 조언도 받고 나에게 어울리는 일이 무엇일까 고민했습니다,test
test_1_000026,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/2.한국생활I/EN21RB022_EN0071_20211013.wav,1,기사님이 급하게 운전하고 계셔서 버스가 정차하기 전에 움직이면 다칠까 봐 손잡이를 꼭 잡았더니 손바닥이 얼얼했어요,test
test_1_000027,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN15RC108_EN0071_20211003.wav,1,네 청소년들만 나는 것이 아니라 나이가 들어서도 충분히 생길 수 있습니다 약을 처방해 드릴 테니 드셔 보세요,test
test_1_000028,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC012_EN0137_20211023.wav,1,찾을 수 있어 혹시 모르니까 빨리 카드 회사에 전화해서 카드 분실 신고하고 정지해 달라고 요청하는 거 잊지 말고,test
test_1_000029,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN11RC005_EN0095_20211012.wav,1,응 결제할 때 분명히 있었어 지갑에 있던 삼성카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 넣었단 말이야,test
test_1_000030,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC084_EN0055_20211022.wav,1,너는 평소에 저축은 좀 하고 있니 나도 정말 그러고 싶은데 생활비가 빠듯해서 돈을 모을 여유가 없어,test
test_1_000031,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/1.한국일반/EN14RC087_EN0070_20211005.wav,1,미리 돈을 나눠서 저금하라는 거지 그리고 생활비도 월세 식비 통신비 등으로 나눠서 예산을 짜야 해,test
test_1_000032,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/4.한국문화I/EN44RB096_EN0081_20211105.wav,1,제가 미국에 국제 서류 보낼 때 삼천 원 정도 들었으니까 가벼워서 아무리 비싸도 오천 원 이내로 들 거예요,test
test_1_000033,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN35RA104_EN0093_20211013.wav,1,한의원에 방문해서 다른 병원에서와 마찬가지로 이름과 주민 등록 번호를 써서 제출한 후 앉아 있었어요,test
test_1_000034,/data/lsnoo/nonnative_korean/audio_files/validation/VS_2.영어/3.한국생활II/EN31RA018_EN0294_20211111.wav,1,물류 센터에는 한국인뿐만 아니라 중국 서아시아 동남아시아 유럽 등 여러 국적의 외국인도 많았습니다,test
